"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"163","sym_short_tail-beta(1.5,1.5)-31","sym_short_tail","beta(1.5,1.5)",31,0,0.14964,-0.14964,1,-0.094,1.95449,0,0,0.645161290322581,1,1,"rf","test","class_1","class_0",0.21,0.519,"FN"
"165","sym_short_tail-truncatednormal(2,2)-31","sym_short_tail","truncatednormal(2,2)",31,0,-0.06673,0.06673,1,-0.2949,2.63387,1,0,0.67741935483871,0.967741935483871,1,"rf","test","class_1","class_0",0.326,0.519,"FN"
"167","asym_long_tail-Weibull(2,1)-31","asym_long_tail","Weibull(2,1)",31,0,-0.15024,0.15024,1,0.52323,2.83558,0,0,0.645161290322581,0.967741935483871,1,"rf","test","class_1","class_0",0.472,0.519,"FN"
"169","asym_long_tail-chisquared(4)-31","asym_long_tail","chisquared(4)",31,0,-0.31855,0.31855,1,1.05445,4.21683,1,0,0.741935483870968,0.967741935483871,0.967741935483871,"rf","test","class_1","class_1",0.944,0.519,"TP"
"174","asym_short_tail-lognormal(0,0.25)-31","asym_short_tail","lognormal(0,0.25)",31,0,-0.20606,0.20606,1,0.84657,3.30802,0,0,0.645161290322581,0.967741935483871,1,"rf","test","class_1","class_1",0.64,0.519,"TP"
"202","close_normal-tukey(0.2)-42","close_normal","tukey(0.2)",42,0,0.06575,-0.06575,1,-0.05948,2.2278,0,0,0.642857142857143,1,1,"rf","test","class_1","class_0",0.158,0.519,"FN"
"210","sym_long_tail-tukey(10)-42","sym_long_tail","tukey(10)",42,0,-0.07969,0.07969,1,-0.10542,3.90569,10,1,0.738095238095238,0.952380952380952,1,"rf","test","class_1","class_0",0.442,0.519,"FN"
"214","sym_short_tail-tukey(1.5)-42","sym_short_tail","tukey(1.5)",42,0,-0.22816,0.22816,1,0.49131,1.87348,0,0,0.666666666666667,1,1,"rf","test","class_1","class_1",0.642,0.519,"TP"
"223","asym_short_tail-lognormal(0,0.15)-42","asym_short_tail","lognormal(0,0.15)",42,0,-0.225,0.225,1,0.31644,2.62336,0,0,0.738095238095238,0.976190476190476,1,"rf","test","class_1","class_0",0.444,0.519,"FN"
"224","asym_short_tail-lognormal(0,0.25)-42","asym_short_tail","lognormal(0,0.25)",42,0,-0.0315,0.0315,1,0.2942,2.42055,0,0,0.69047619047619,0.952380952380952,1,"rf","test","class_1","class_0",0.414,0.519,"FN"
"225","asym_short_tail-lognormal(0,0.35)-42","asym_short_tail","lognormal(0,0.35)",42,0,-0.08954,0.08954,1,0.65154,3.03006,1,0,0.69047619047619,0.976190476190476,1,"rf","test","class_1","class_1",0.608,0.519,"TP"
"237","normal(0.1)-Normal_956_95.6-42","normal(0.1)","Normal_956_95.6",42,0,0.05894,-0.05894,1,0.16725,2.19548,0,0,0.666666666666667,0.952380952380952,1,"rf","test","class_0","class_0",0.28,0.519,"TN"
"238","normal(0.2)-Normal_956_191.2-42","normal(0.2)","Normal_956_191.2",42,0,0.11525,-0.11525,1,-0.10978,2.89686,0,0,0.714285714285714,0.928571428571429,1,"rf","test","class_0","class_0",0.508,0.519,"TN"
"242","normal(0.1)-Normal_-597_59.7-42","normal(0.1)","Normal_-597_59.7",42,0,-0.04934,0.04934,1,0.46292,2.94203,0,0,0.714285714285714,0.904761904761905,1,"rf","test","class_0","class_0",0.27,0.519,"TN"
"248","normal(0.2)-Normal_-277_55.4-42","normal(0.2)","Normal_-277_55.4",42,0,0.02046,-0.02046,1,0.06473,2.3652,0,0,0.666666666666667,0.976190476190476,1,"rf","test","class_0","class_0",0.308,0.519,"TN"
"249","normal(0.4)-Normal_-277_110.8-42","normal(0.4)","Normal_-277_110.8",42,0,-0.05575,0.05575,1,-0.30674,3.89067,2,0,0.714285714285714,0.928571428571429,1,"rf","test","class_0","class_1",0.598,0.519,"FP"
"254","close_normal-t(10)-55","close_normal","t(10)",55,0,0.00271,-0.00271,1,0.16715,2.51904,0,0,0.654545454545455,0.963636363636364,1,"rf","test","class_1","class_0",0.364,0.519,"FN"
"262","sym_short_tail-beta(1.3,1.3)-55","sym_short_tail","beta(1.3,1.3)",55,0,0.00361,-0.00361,1,0.06847,1.82933,0,0,0.636363636363636,1,1,"rf","test","class_1","class_1",0.74,0.519,"TP"
"264","sym_short_tail-tukey(1.5)-55","sym_short_tail","tukey(1.5)",55,0,0.0108,-0.0108,1,0.2858,2.10767,0,0,0.618181818181818,1,1,"rf","test","class_1","class_1",0.546,0.519,"TP"
"270","asym_long_tail-chisquared(10)-55","asym_long_tail","chisquared(10)",55,0,-0.18924,0.18924,1,0.55115,2.79332,1,0,0.618181818181818,0.963636363636364,1,"rf","test","class_1","class_0",0.396,0.519,"FN"
"293","normal(0.2)-Normal_-597_119.4-55","normal(0.2)","Normal_-597_119.4",55,0,-0.09039,0.09039,1,0.22599,2.71014,0,0,0.709090909090909,0.945454545454545,1,"rf","test","class_0","class_0",0.396,0.519,"TN"
"297","normal(0.1)-Normal_-277_27.7-55","normal(0.1)","Normal_-277_27.7",55,0,0.03538,-0.03538,1,-0.00883,3.3631,1,0,0.709090909090909,0.945454545454545,1,"rf","test","class_0","class_0",0.37,0.519,"TN"
"298","normal(0.2)-Normal_-277_55.4-55","normal(0.2)","Normal_-277_55.4",55,0,0.20501,-0.20501,1,-0.38143,3.06093,1,0,0.727272727272727,0.963636363636364,1,"rf","test","class_0","class_0",0.372,0.519,"TN"
"299","normal(0.4)-Normal_-277_110.8-55","normal(0.4)","Normal_-277_110.8",55,0,0.04083,-0.04083,1,0.07943,2.29533,0,0,0.672727272727273,0.981818181818182,1,"rf","test","class_0","class_0",0.21,0.519,"TN"
"309","sym_long_tail-t(7)-65","sym_long_tail","t(7)",65,0,-0.05478,0.05478,1,-0.03781,3.57362,2,0,0.753846153846154,0.938461538461538,1,"rf","test","class_1","class_0",0.426,0.519,"FN"
"310","sym_long_tail-tukey(10)-65","sym_long_tail","tukey(10)",65,0,-0.0346,0.0346,1,-0.43641,4.70206,18,12,0.769230769230769,0.892307692307692,1,"rf","test","class_1","class_1",0.844,0.519,"TP"
"313","sym_short_tail-beta(1.5,1.5)-65","sym_short_tail","beta(1.5,1.5)",65,0,-0.20827,0.20827,1,0.16739,2.51939,0,0,0.692307692307692,0.969230769230769,1,"rf","test","class_1","class_0",0.304,0.519,"FN"
"314","sym_short_tail-tukey(1.5)-65","sym_short_tail","tukey(1.5)",65,0,0.1105,-0.1105,1,-0.20838,1.61902,0,0,0.538461538461538,1,1,"rf","test","class_1","class_1",0.874,0.519,"TP"
"320","asym_long_tail-chisquared(10)-65","asym_long_tail","chisquared(10)",65,0,-0.20015,0.20015,1,0.98826,4.37063,1,0,0.707692307692308,0.984615384615385,0.984615384615385,"rf","test","class_1","class_1",0.89,0.519,"TP"
"322","asym_short_tail-beta(3,2)-65","asym_short_tail","beta(3,2)",65,0,0.12917,-0.12917,1,-0.31582,2.30954,0,0,0.630769230769231,0.969230769230769,1,"rf","test","class_1","class_0",0.458,0.519,"FN"
"325","asym_short_tail-lognormal(0,0.35)-65","asym_short_tail","lognormal(0,0.35)",65,0,-0.2846,0.2846,1,1.20302,4.94513,2,0,0.707692307692308,0.969230769230769,0.969230769230769,"rf","test","class_1","class_1",0.928,0.519,"TP"
"326","normal(0.01)-Normal_548_5.48-65","normal(0.01)","Normal_548_5.48",65,0,0.06367,-0.06367,1,-0.29675,2.71812,0,0,0.707692307692308,0.938461538461538,1,"rf","test","class_0","class_0",0.35,0.519,"TN"
"331","normal(0.01)-Normal_-605_6.05-65","normal(0.01)","Normal_-605_6.05",65,0,-0.11192,0.11192,1,0.52648,2.72889,1,0,0.676923076923077,0.953846153846154,1,"rf","test","class_0","class_1",0.596,0.519,"FP"
"342","normal(0.1)-Normal_-597_59.7-65","normal(0.1)","Normal_-597_59.7",65,0,-0.02065,0.02065,1,0.17556,2.59415,0,0,0.692307692307692,0.969230769230769,1,"rf","test","class_0","class_0",0.39,0.519,"TN"
"357","sym_long_tail-t(2)-72","sym_long_tail","t(2)",72,0,-0.0837,0.0837,1,-0.89929,9.14037,6,1,0.805555555555556,0.944444444444444,0.986111111111111,"rf","test","class_1","class_1",0.976,0.519,"TP"
"363","sym_short_tail-beta(1.5,1.5)-72","sym_short_tail","beta(1.5,1.5)",72,0,-0.13337,0.13337,1,0.04726,1.99579,0,0,0.652777777777778,1,1,"rf","test","class_1","class_1",0.792,0.519,"TP"
"369","asym_long_tail-chisquared(4)-72","asym_long_tail","chisquared(4)",72,0,-0.29934,0.29934,1,0.80109,2.56328,0,0,0.694444444444444,0.972222222222222,1,"rf","test","class_1","class_1",0.744,0.519,"TP"
"373","asym_short_tail-lognormal(0,0.15)-72","asym_short_tail","lognormal(0,0.15)",72,0,-0.05231,0.05231,1,0.24264,2.65332,0,0,0.708333333333333,0.972222222222222,1,"rf","test","class_1","class_1",0.554,0.519,"TP"
"386","normal(0.01)-Normal_956_9.56-72","normal(0.01)","Normal_956_9.56",72,0,-0.06835,0.06835,1,-0.17586,3.38034,2,0,0.736111111111111,0.930555555555556,1,"rf","test","class_0","class_0",0.234,0.519,"TN"
"387","normal(0.1)-Normal_956_95.6-72","normal(0.1)","Normal_956_95.6",72,0,0.02726,-0.02726,1,-0.02884,2.19336,0,0,0.555555555555556,0.972222222222222,1,"rf","test","class_0","class_0",0.35,0.519,"TN"
"415","sym_short_tail-truncatednormal(2,2)-73","sym_short_tail","truncatednormal(2,2)",73,0,-0.11228,0.11228,1,0.1013,2.67203,0,0,0.63013698630137,0.945205479452055,1,"rf","test","class_1","class_0",0.354,0.519,"FN"
"429","normal(0.4)-Normal_548_219.2-73","normal(0.4)","Normal_548_219.2",73,0,-0.12065,0.12065,1,0.31787,2.99188,1,0,0.698630136986301,0.986301369863014,0.986301369863014,"rf","test","class_0","class_0",0.384,0.519,"TN"
"431","normal(0.01)-Normal_-605_6.05-73","normal(0.01)","Normal_-605_6.05",73,0,0.06728,-0.06728,1,-0.15006,2.56063,0,0,0.698630136986301,0.945205479452055,1,"rf","test","class_0","class_0",0.244,0.519,"TN"
"433","normal(0.2)-Normal_-605_121-73","normal(0.2)","Normal_-605_121",73,0,0.04037,-0.04037,1,0.09659,2.92515,0,0,0.698630136986301,0.931506849315068,1,"rf","test","class_0","class_1",0.6,0.519,"FP"
"444","normal(0.4)-Normal_-597_238.8-73","normal(0.4)","Normal_-597_238.8",73,0,0.06378,-0.06378,1,-0.11291,2.48045,0,0,0.643835616438356,0.972602739726027,1,"rf","test","class_0","class_0",0.226,0.519,"TN"
"446","normal(0.01)-Normal_-277_2.77-73","normal(0.01)","Normal_-277_2.77",73,0,-0.15561,0.15561,1,0.34706,2.45098,1,0,0.657534246575342,0.972602739726027,1,"rf","test","class_0","class_0",0.368,0.519,"TN"
"455","close_normal-laplace(0,10)-86","close_normal","laplace(0,10)",86,0,0.0128,-0.0128,1,-0.63707,5.52966,12,2,0.790697674418605,0.918604651162791,0.976744186046512,"rf","test","class_1","class_1",0.986,0.519,"TP"
"464","sym_short_tail-tukey(1.5)-86","sym_short_tail","tukey(1.5)",86,0,-0.06922,0.06922,1,0.08398,1.65747,0,0,0.569767441860465,1,1,"rf","test","class_1","class_1",0.994,0.519,"TP"
"486","normal(0.01)-Normal_956_9.56-86","normal(0.01)","Normal_956_9.56",86,0,0.03535,-0.03535,1,0.19219,2.23862,0,0,0.63953488372093,0.988372093023256,1,"rf","test","class_0","class_0",0.202,0.519,"TN"
"488","normal(0.2)-Normal_956_191.2-86","normal(0.2)","Normal_956_191.2",86,0,-0.02218,0.02218,1,0.12554,2.69759,0,0,0.674418604651163,0.965116279069767,1,"rf","test","class_0","class_0",0.294,0.519,"TN"
"492","normal(0.1)-Normal_-597_59.7-86","normal(0.1)","Normal_-597_59.7",86,0,0.06939,-0.06939,1,-0.14765,2.49471,0,0,0.662790697674419,0.965116279069767,1,"rf","test","class_0","class_0",0.298,0.519,"TN"
"493","normal(0.2)-Normal_-597_119.4-86","normal(0.2)","Normal_-597_119.4",86,0,-0.18494,0.18494,1,0.38235,2.443,0,0,0.627906976744186,0.965116279069767,1,"rf","test","class_0","class_0",0.398,0.519,"TN"
"510","sym_long_tail-tukey(10)-91","sym_long_tail","tukey(10)",91,0,-0.1264,0.1264,1,0.07859,4.95076,27,18,0.769230769230769,0.89010989010989,1,"rf","test","class_1","class_1",0.798,0.519,"TP"
"519","asym_long_tail-chisquared(4)-91","asym_long_tail","chisquared(4)",91,0,-0.24036,0.24036,1,1.28479,5.18453,2,0,0.714285714285714,0.967032967032967,0.978021978021978,"rf","test","class_1","class_1",0.986,0.519,"TP"
"520","asym_long_tail-chisquared(10)-91","asym_long_tail","chisquared(10)",91,0,-0.14847,0.14847,1,0.88899,3.45347,2,0,0.791208791208791,0.923076923076923,1,"rf","test","class_1","class_1",0.53,0.519,"TP"
"523","asym_short_tail-lognormal(0,0.15)-91","asym_short_tail","lognormal(0,0.15)",91,0,-0.15838,0.15838,1,0.50349,3.20297,1,0,0.681318681318681,0.978021978021978,0.989010989010989,"rf","test","class_1","class_1",0.85,0.519,"TP"
"526","normal(0.01)-Normal_548_5.48-91","normal(0.01)","Normal_548_5.48",91,0,0.12485,-0.12485,1,-0.10074,2.46727,0,0,0.637362637362637,0.945054945054945,1,"rf","test","class_0","class_0",0.236,0.519,"TN"
"529","normal(0.4)-Normal_548_219.2-91","normal(0.4)","Normal_548_219.2",91,0,-0.04242,0.04242,1,0.43215,3.26588,3,0,0.703296703296703,0.934065934065934,1,"rf","test","class_0","class_0",0.27,0.519,"TN"
"533","normal(0.2)-Normal_-605_121-91","normal(0.2)","Normal_-605_121",91,0,-0.04402,0.04402,1,0.05224,2.89117,1,0,0.703296703296703,0.945054945054945,1,"rf","test","class_0","class_0",0.13,0.519,"TN"
"539","normal(0.4)-Normal_956_382.4-91","normal(0.4)","Normal_956_382.4",91,0,0.07829,-0.07829,1,-0.22729,3.04283,2,0,0.725274725274725,0.956043956043956,1,"rf","test","class_0","class_0",0.164,0.519,"TN"
"554","close_normal-t(10)-95","close_normal","t(10)",95,0,0.08337,-0.08337,1,-0.62347,3.24715,2,0,0.673684210526316,0.957894736842105,0.989473684210526,"rf","test","class_1","class_0",0.5,0.519,"FN"
"558","sym_long_tail-t(4)-95","sym_long_tail","t(4)",95,0,0.07164,-0.07164,1,-0.24838,7.77855,7,2,0.757894736842105,0.957894736842105,0.978947368421053,"rf","test","class_1","class_1",0.952,0.519,"TP"
"565","sym_short_tail-truncatednormal(2,2)-95","sym_short_tail","truncatednormal(2,2)",95,0,0.03182,-0.03182,1,-0.18156,2.8241,0,0,0.736842105263158,0.936842105263158,1,"rf","test","class_1","class_0",0.404,0.519,"FN"
"570","asym_long_tail-chisquared(10)-95","asym_long_tail","chisquared(10)",95,0,-0.13452,0.13452,1,0.69663,3.57633,3,0,0.673684210526316,0.957894736842105,0.989473684210526,"rf","test","class_1","class_1",0.922,0.519,"TP"
"572","asym_short_tail-beta(3,2)-95","asym_short_tail","beta(3,2)",95,0,0.06412,-0.06412,1,-0.42914,2.74805,2,0,0.652631578947368,0.968421052631579,1,"rf","test","class_1","class_0",0.244,0.519,"FN"
"576","normal(0.01)-Normal_548_5.48-95","normal(0.01)","Normal_548_5.48",95,0,0.14169,-0.14169,1,-0.10307,2.49924,0,0,0.642105263157895,0.947368421052632,1,"rf","test","class_0","class_0",0.202,0.519,"TN"
"581","normal(0.01)-Normal_-605_6.05-95","normal(0.01)","Normal_-605_6.05",95,0,-0.05931,0.05931,1,0.15665,2.53167,0,0,0.705263157894737,0.947368421052632,1,"rf","test","class_0","class_0",0.284,0.519,"TN"
"588","normal(0.2)-Normal_956_191.2-95","normal(0.2)","Normal_956_191.2",95,0,-0.01652,0.01652,1,-0.05313,3.18756,1,0,0.715789473684211,0.968421052631579,1,"rf","test","class_0","class_0",0.09,0.519,"TN"
"592","normal(0.1)-Normal_-597_59.7-95","normal(0.1)","Normal_-597_59.7",95,0,-0.07134,0.07134,1,0.25727,3.32025,1,0,0.705263157894737,0.957894736842105,0.989473684210526,"rf","test","class_0","class_0",0.294,0.519,"TN"
"597","normal(0.1)-Normal_-277_27.7-95","normal(0.1)","Normal_-277_27.7",95,0,0.16604,-0.16604,1,-0.12241,2.62866,0,0,0.673684210526316,0.957894736842105,1,"rf","test","class_0","class_0",0.314,0.519,"TN"
"599","normal(0.4)-Normal_-277_110.8-95","normal(0.4)","Normal_-277_110.8",95,0,0.05943,-0.05943,1,-0.53646,2.76576,0,0,0.673684210526316,0.957894736842105,1,"rf","test","class_0","class_0",0.214,0.519,"TN"
"605","close_normal-laplace(0,10)-103","close_normal","laplace(0,10)",103,0,0.10327,-0.10327,1,-0.08473,4.06394,5,0,0.728155339805825,0.941747572815534,1,"rf","test","class_1","class_1",0.812,0.519,"TP"
"617","asym_long_tail-Weibull(2,1)-103","asym_long_tail","Weibull(2,1)",103,0,-0.17648,0.17648,1,0.34263,2.38257,0,0,0.660194174757282,0.970873786407767,1,"rf","test","class_1","class_0",0.372,0.519,"FN"
"626","normal(0.01)-Normal_548_5.48-103","normal(0.01)","Normal_548_5.48",103,0,0.155,-0.155,1,-0.06415,2.59669,0,0,0.640776699029126,0.951456310679612,1,"rf","test","class_0","class_0",0.228,0.519,"TN"
"629","normal(0.4)-Normal_548_219.2-103","normal(0.4)","Normal_548_219.2",103,0,0.00868,-0.00868,1,0.21419,2.93349,0,0,0.718446601941748,0.941747572815534,1,"rf","test","class_0","class_0",0.34,0.519,"TN"
"631","normal(0.01)-Normal_-605_6.05-103","normal(0.01)","Normal_-605_6.05",103,0,0.07488,-0.07488,1,-0.08279,2.59354,0,0,0.631067961165049,0.961165048543689,1,"rf","test","class_0","class_0",0.33,0.519,"TN"
"642","normal(0.1)-Normal_-597_59.7-103","normal(0.1)","Normal_-597_59.7",103,0,-0.01934,0.01934,1,-0.11908,2.70225,0,0,0.718446601941748,0.961165048543689,1,"rf","test","class_0","class_0",0.202,0.519,"TN"
"654","close_normal-t(10)-129","close_normal","t(10)",129,0,-0.07581,0.07581,1,0.43144,3.70365,4,0,0.697674418604651,0.953488372093023,0.992248062015504,"rf","test","class_1","class_1",0.752,0.519,"TP"
"655","close_normal-laplace(0,10)-129","close_normal","laplace(0,10)",129,0,0.02714,-0.02714,1,-0.55332,4.39056,3,0,0.689922480620155,0.968992248062015,0.992248062015504,"rf","test","class_1","class_1",0.74,0.519,"TP"
"664","sym_short_tail-tukey(1.5)-129","sym_short_tail","tukey(1.5)",129,0,-0.03974,0.03974,1,-0.11334,1.71396,0,0,0.565891472868217,1,1,"rf","test","class_1","class_1",0.994,0.519,"TP"
"665","sym_short_tail-truncatednormal(2,2)-129","sym_short_tail","truncatednormal(2,2)",129,0,-0.02705,0.02705,1,0.03396,2.73763,1,0,0.627906976744186,0.976744186046512,0.992248062015504,"rf","test","class_1","class_0",0.248,0.519,"FN"
"668","asym_long_tail-lognormal(0,1)-129","asym_long_tail","lognormal(0,1)",129,0,-0.33476,0.33476,1,1.55599,4.9684,7,0,0.844961240310077,0.937984496124031,0.984496124031008,"rf","test","class_1","class_1",0.988,0.519,"TP"
"677","normal(0.1)-Normal_548_54.8-129","normal(0.1)","Normal_548_54.8",129,0,-0.15304,0.15304,1,-0.00541,3.19691,1,0,0.720930232558139,0.945736434108527,0.992248062015504,"rf","test","class_0","class_0",0.256,0.519,"TN"
"679","normal(0.4)-Normal_548_219.2-129","normal(0.4)","Normal_548_219.2",129,0,0.06864,-0.06864,1,-0.0929,2.22144,0,0,0.635658914728682,0.976744186046512,1,"rf","test","class_0","class_0",0.29,0.519,"TN"
"691","normal(0.01)-Normal_-597_5.97-129","normal(0.01)","Normal_-597_5.97",129,0,-0.03658,0.03658,1,-0.15354,2.7251,1,0,0.697674418604651,0.961240310077519,1,"rf","test","class_0","class_0",0.164,0.519,"TN"
"713","sym_short_tail-beta(1.5,1.5)-151","sym_short_tail","beta(1.5,1.5)",151,0,-0.03933,0.03933,1,0.03737,2.00178,0,0,0.622516556291391,1,1,"rf","test","class_1","class_1",0.972,0.519,"TP"
"714","sym_short_tail-tukey(1.5)-151","sym_short_tail","tukey(1.5)",151,0,-0.02944,0.02944,1,0.00465,1.56048,0,0,0.56953642384106,1,1,"rf","test","class_1","class_1",0.992,0.519,"TP"
"715","sym_short_tail-truncatednormal(2,2)-151","sym_short_tail","truncatednormal(2,2)",151,0,-0.01901,0.01901,1,-0.0111,2.69433,1,0,0.649006622516556,0.947019867549669,1,"rf","test","class_1","class_0",0.336,0.519,"FN"
"719","asym_long_tail-chisquared(4)-151","asym_long_tail","chisquared(4)",151,0,-0.17374,0.17374,1,1.18795,5.31401,2,1,0.701986754966887,0.973509933774834,0.993377483443709,"rf","test","class_1","class_1",0.936,0.519,"TP"
"726","normal(0.01)-Normal_548_5.48-151","normal(0.01)","Normal_548_5.48",151,0,0.09851,-0.09851,1,-0.14361,2.57324,0,0,0.66887417218543,0.966887417218543,1,"rf","test","class_0","class_0",0.248,0.519,"TN"
"748","normal(0.2)-Normal_-277_55.4-151","normal(0.2)","Normal_-277_55.4",151,0,0.02767,-0.02767,1,-0.32545,3.42458,3,0,0.688741721854305,0.960264900662252,0.993377483443709,"rf","test","class_0","class_0",0.386,0.519,"TN"
"769","asym_long_tail-chisquared(4)-173","asym_long_tail","chisquared(4)",173,0,-0.26452,0.26452,1,1.00807,3.73912,5,0,0.69364161849711,0.947976878612717,0.988439306358382,"rf","test","class_1","class_1",0.936,0.519,"TP"
"777","normal(0.1)-Normal_548_54.8-173","normal(0.1)","Normal_548_54.8",173,0,-0.08608,0.08608,1,0.1574,3.35578,3,0,0.687861271676301,0.953757225433526,0.982658959537572,"rf","test","class_0","class_0",0.244,0.519,"TN"
"791","normal(0.01)-Normal_-597_5.97-173","normal(0.01)","Normal_-597_5.97",173,0,-0.02671,0.02671,1,0.12919,3.12951,1,0,0.716763005780347,0.936416184971098,0.994219653179191,"rf","test","class_0","class_0",0.406,0.519,"TN"
"819","asym_long_tail-chisquared(4)-178","asym_long_tail","chisquared(4)",178,0,-0.15479,0.15479,1,1.00014,3.95826,6,0,0.696629213483146,0.949438202247191,0.99438202247191,"rf","test","class_1","class_1",0.91,0.519,"TP"
"820","asym_long_tail-chisquared(10)-178","asym_long_tail","chisquared(10)",178,0,-0.24335,0.24335,1,1.07522,4.50639,4,0,0.713483146067416,0.960674157303371,0.98314606741573,"rf","test","class_1","class_1",0.976,0.519,"TP"
"822","asym_short_tail-beta(3,2)-178","asym_short_tail","beta(3,2)",178,0,0.05176,-0.05176,1,-0.22009,2.15365,0,0,0.617977528089888,0.98314606741573,1,"rf","test","class_1","class_1",0.788,0.519,"TP"
