"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"125","asym_short_tail-lognormal(0,0.35)-23","asym_short_tail","lognormal(0,0.35)",23,0,-0.2003,0.2003,1,0.93525,3.70323,0,0,0.695652173913043,0.956521739130435,1,"rf","dev","class_1","class_1",0.666,0.519,"TP"
"127","normal(0.1)-Normal_548_54.8-23","normal(0.1)","Normal_548_54.8",23,0,0.44537,-0.44537,1,-0.59073,1.81488,0,0,0.608695652173913,1,1,"rf","dev","class_0","class_1",0.78,0.519,"FP"
"131","normal(0.01)-Normal_-605_6.05-23","normal(0.01)","Normal_-605_6.05",23,0,0.11534,-0.11534,1,-0.59699,3.21554,2,0,0.695652173913043,0.91304347826087,1,"rf","dev","class_0","class_1",0.726,0.519,"FP"
"132","normal(0.1)-Normal_-605_60.5-23","normal(0.1)","Normal_-605_60.5",23,0,-0.08804,0.08804,1,0.38542,2.77719,0,0,0.695652173913043,0.956521739130435,1,"rf","dev","class_0","class_0",0.378,0.519,"TN"
"144","normal(0.4)-Normal_-597_238.8-23","normal(0.4)","Normal_-597_238.8",23,0,-0.08576,0.08576,1,-0.16707,1.79901,0,0,0.652173913043478,1,1,"rf","dev","class_0","class_1",0.802,0.519,"FP"
"148","normal(0.2)-Normal_-277_55.4-23","normal(0.2)","Normal_-277_55.4",23,0,-0.12004,0.12004,1,-0.10576,2.84631,0,0,0.739130434782609,0.956521739130435,1,"rf","dev","class_0","class_0",0.274,0.519,"TN"
"149","normal(0.4)-Normal_-277_110.8-23","normal(0.4)","Normal_-277_110.8",23,0,0.1474,-0.1474,1,0.55096,2.75533,0,0,0.608695652173913,0.956521739130435,1,"rf","dev","class_0","class_0",0.518,0.519,"TN"
"153","close_normal-tukey(5)-31","close_normal","tukey(5)",31,0,-0.1598,0.1598,1,0.32089,3.18094,5,0,0.741935483870968,0.935483870967742,1,"rf","dev","class_1","class_0",0.14,0.519,"FN"
"154","close_normal-t(10)-31","close_normal","t(10)",31,0,-0.04363,0.04363,1,0.28008,4.12188,5,1,0.774193548387097,0.903225806451613,1,"rf","dev","class_1","class_1",0.71,0.519,"TP"
"155","close_normal-laplace(0,10)-31","close_normal","laplace(0,10)",31,0,0.08362,-0.08362,1,-0.38279,2.69421,0,0,0.67741935483871,0.935483870967742,1,"rf","dev","class_1","class_0",0.412,0.519,"FN"
"162","sym_short_tail-beta(1.3,1.3)-31","sym_short_tail","beta(1.3,1.3)",31,0,0.22052,-0.22052,1,-0.60202,2.25155,0,0,0.612903225806452,0.967741935483871,1,"rf","dev","class_1","class_0",0.362,0.519,"FN"
"170","asym_long_tail-chisquared(10)-31","asym_long_tail","chisquared(10)",31,0,-0.261,0.261,1,0.0193,1.6978,0,0,0.580645161290323,1,1,"rf","dev","class_1","class_1",0.888,0.519,"TP"
"177","normal(0.1)-Normal_548_54.8-31","normal(0.1)","Normal_548_54.8",31,0,0.135,-0.135,1,-0.4399,2.67677,0,0,0.709677419354839,0.935483870967742,1,"rf","dev","class_0","class_0",0.518,0.519,"TN"
"182","normal(0.1)-Normal_-605_60.5-31","normal(0.1)","Normal_-605_60.5",31,0,-0.20961,0.20961,1,0.00346,3.58068,1,0,0.67741935483871,0.935483870967742,1,"rf","dev","class_0","class_0",0.42,0.519,"TN"
"183","normal(0.2)-Normal_-605_121-31","normal(0.2)","Normal_-605_121",31,0,-0.17482,0.17482,1,0.21387,2.26997,0,0,0.709677419354839,0.967741935483871,1,"rf","dev","class_0","class_0",0.184,0.519,"TN"
"188","normal(0.2)-Normal_956_191.2-31","normal(0.2)","Normal_956_191.2",31,0,-0.03369,0.03369,1,-0.08079,3.05674,0,0,0.709677419354839,0.935483870967742,1,"rf","dev","class_0","class_0",0.26,0.519,"TN"
"194","normal(0.4)-Normal_-597_238.8-31","normal(0.4)","Normal_-597_238.8",31,0,-0.00973,0.00973,1,-0.01065,2.19014,0,0,0.612903225806452,1,1,"rf","dev","class_0","class_1",0.542,0.519,"FP"
"212","sym_short_tail-beta(1.3,1.3)-42","sym_short_tail","beta(1.3,1.3)",42,0,0.08089,-0.08089,1,-0.25743,1.88566,0,0,0.571428571428571,1,1,"rf","dev","class_1","class_1",0.86,0.519,"TP"
"218","asym_long_tail-lognormal(0,1)-42","asym_long_tail","lognormal(0,1)",42,0,-0.37924,0.37924,1,2.69445,9.55454,5,5,0.880952380952381,0.928571428571429,0.952380952380952,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"226","normal(0.01)-Normal_548_5.48-42","normal(0.01)","Normal_548_5.48",42,0,0.07983,-0.07983,1,-0.39665,2.70697,0,0,0.69047619047619,0.976190476190476,1,"rf","dev","class_0","class_0",0.256,0.519,"TN"
"228","normal(0.2)-Normal_548_109.6-42","normal(0.2)","Normal_548_109.6",42,0,0.17622,-0.17622,1,0.01671,2.56813,0,0,0.666666666666667,0.952380952380952,1,"rf","dev","class_0","class_0",0.316,0.519,"TN"
"232","normal(0.1)-Normal_-605_60.5-42","normal(0.1)","Normal_-605_60.5",42,0,0.0021,-0.0021,1,0.38883,3.20703,1,0,0.666666666666667,0.976190476190476,1,"rf","dev","class_0","class_0",0.448,0.519,"TN"
"247","normal(0.1)-Normal_-277_27.7-42","normal(0.1)","Normal_-277_27.7",42,0,-0.22506,0.22506,1,0.50736,2.25527,0,0,0.666666666666667,0.976190476190476,1,"rf","dev","class_0","class_0",0.39,0.519,"TN"
"252","close_normal-tukey(0.2)-55","close_normal","tukey(0.2)",55,0,0.11825,-0.11825,1,-0.22637,2.91653,0,0,0.727272727272727,0.927272727272727,1,"rf","dev","class_1","class_1",0.59,0.519,"TP"
"253","close_normal-tukey(5)-55","close_normal","tukey(5)",55,0,-0.01187,0.01187,1,-0.09336,2.43088,0,0,0.636363636363636,0.963636363636364,1,"rf","dev","class_1","class_0",0.44,0.519,"FN"
"255","close_normal-laplace(0,10)-55","close_normal","laplace(0,10)",55,0,-0.04453,0.04453,1,0.17658,3.51792,3,0,0.727272727272727,0.945454545454545,1,"rf","dev","class_1","class_0",0.268,0.519,"FN"
"257","sym_long_tail-t(2)-55","sym_long_tail","t(2)",55,0,-0.12989,0.12989,1,2.07111,13.3215,7,4,0.854545454545454,0.927272727272727,0.981818181818182,"rf","dev","class_1","class_1",0.984,0.519,"TP"
"258","sym_long_tail-t(4)-55","sym_long_tail","t(4)",55,0,-0.08768,0.08768,1,0.74185,3.69178,2,0,0.672727272727273,0.963636363636364,0.981818181818182,"rf","dev","class_1","class_1",0.824,0.519,"TP"
"263","sym_short_tail-beta(1.5,1.5)-55","sym_short_tail","beta(1.5,1.5)",55,0,0.08666,-0.08666,1,-0.01874,2.00921,0,0,0.581818181818182,1,1,"rf","dev","class_1","class_1",0.65,0.519,"TP"
"265","sym_short_tail-truncatednormal(2,2)-55","sym_short_tail","truncatednormal(2,2)",55,0,0.0081,-0.0081,1,-0.08968,2.32227,0,0,0.654545454545455,0.963636363636364,1,"rf","dev","class_1","class_0",0.346,0.519,"FN"
"269","asym_long_tail-chisquared(4)-55","asym_long_tail","chisquared(4)",55,0,-0.33052,0.33052,1,1.43655,4.26597,6,0,0.836363636363636,0.890909090909091,1,"rf","dev","class_1","class_1",0.942,0.519,"TP"
"276","normal(0.01)-Normal_548_5.48-55","normal(0.01)","Normal_548_5.48",55,0,0.05196,-0.05196,1,-0.15182,2.65665,0,0,0.672727272727273,0.945454545454545,1,"rf","dev","class_0","class_0",0.266,0.519,"TN"
"278","normal(0.2)-Normal_548_109.6-55","normal(0.2)","Normal_548_109.6",55,0,0.02783,-0.02783,1,-0.02616,2.70774,0,0,0.672727272727273,0.963636363636364,1,"rf","dev","class_0","class_0",0.308,0.519,"TN"
"287","normal(0.1)-Normal_956_95.6-55","normal(0.1)","Normal_956_95.6",55,0,-0.03338,0.03338,1,-0.03354,2.88482,1,0,0.709090909090909,0.945454545454545,1,"rf","dev","class_0","class_0",0.288,0.519,"TN"
"292","normal(0.1)-Normal_-597_59.7-55","normal(0.1)","Normal_-597_59.7",55,0,0.05276,-0.05276,1,0.42498,2.5089,0,0,0.690909090909091,0.981818181818182,1,"rf","dev","class_0","class_0",0.41,0.519,"TN"
"302","close_normal-tukey(0.2)-65","close_normal","tukey(0.2)",65,0,0.08737,-0.08737,1,-0.02451,1.94459,0,0,0.630769230769231,1,1,"rf","dev","class_1","class_0",0.492,0.519,"FN"
"303","close_normal-tukey(5)-65","close_normal","tukey(5)",65,0,-0.07023,0.07023,1,-0.06323,2.52199,0,0,0.615384615384615,0.969230769230769,1,"rf","dev","class_1","class_0",0.326,0.519,"FN"
"308","sym_long_tail-t(4)-65","sym_long_tail","t(4)",65,0,0.03567,-0.03567,1,-0.22396,3.68424,7,0,0.723076923076923,0.892307692307692,1,"rf","dev","class_1","class_1",0.556,0.519,"TP"
"317","asym_long_tail-Weibull(2,1)-65","asym_long_tail","Weibull(2,1)",65,0,0.00853,-0.00853,1,0.41187,3.23534,1,0,0.692307692307692,0.969230769230769,1,"rf","dev","class_1","class_0",0.386,0.519,"FN"
"333","normal(0.2)-Normal_-605_121-65","normal(0.2)","Normal_-605_121",65,0,-0.06233,0.06233,1,0.05138,2.23723,0,0,0.661538461538462,0.984615384615385,1,"rf","dev","class_0","class_1",0.54,0.519,"FP"
"334","normal(0.4)-Normal_-605_242-65","normal(0.4)","Normal_-605_242",65,0,0.07884,-0.07884,1,0.08658,2.74691,0,0,0.661538461538462,0.969230769230769,1,"rf","dev","class_0","class_0",0.236,0.519,"TN"
"336","normal(0.01)-Normal_956_9.56-65","normal(0.01)","Normal_956_9.56",65,0,-0.05085,0.05085,1,0.25662,2.76755,0,0,0.676923076923077,0.938461538461538,1,"rf","dev","class_0","class_0",0.388,0.519,"TN"
"338","normal(0.2)-Normal_956_191.2-65","normal(0.2)","Normal_956_191.2",65,0,-0.06973,0.06973,1,-0.08381,2.24957,0,0,0.646153846153846,0.969230769230769,1,"rf","dev","class_0","class_0",0.436,0.519,"TN"
"349","normal(0.4)-Normal_-277_110.8-65","normal(0.4)","Normal_-277_110.8",65,0,-0.12528,0.12528,1,0.20259,2.51593,0,0,0.646153846153846,0.969230769230769,1,"rf","dev","class_0","class_0",0.504,0.519,"TN"
"352","close_normal-tukey(0.2)-72","close_normal","tukey(0.2)",72,0,-0.11376,0.11376,1,0.16453,2.7959,0,0,0.708333333333333,0.930555555555556,1,"rf","dev","class_1","class_0",0.306,0.519,"FN"
"367","asym_long_tail-Weibull(2,1)-72","asym_long_tail","Weibull(2,1)",72,0,-0.08289,0.08289,1,0.75501,3.89726,1,0,0.694444444444444,0.958333333333333,0.986111111111111,"rf","dev","class_1","class_1",0.95,0.519,"TP"
"368","asym_long_tail-lognormal(0,1)-72","asym_long_tail","lognormal(0,1)",72,0,-0.33189,0.33189,1,3.21067,16.05592,4,2,0.930555555555556,0.958333333333333,0.972222222222222,"rf","dev","class_1","class_1",1,0.519,"TP"
"375","asym_short_tail-lognormal(0,0.35)-72","asym_short_tail","lognormal(0,0.35)",72,0,-0.16438,0.16438,1,0.39063,2.98948,2,0,0.666666666666667,0.972222222222222,1,"rf","dev","class_1","class_0",0.438,0.519,"FN"
"377","normal(0.1)-Normal_548_54.8-72","normal(0.1)","Normal_548_54.8",72,0,0.1418,-0.1418,1,-0.04651,2.27901,0,0,0.680555555555556,1,1,"rf","dev","class_0","class_0",0.242,0.519,"TN"
"378","normal(0.2)-Normal_548_109.6-72","normal(0.2)","Normal_548_109.6",72,0,-0.15895,0.15895,1,-0.03058,3.3422,1,0,0.75,0.930555555555556,1,"rf","dev","class_0","class_0",0.192,0.519,"TN"
"379","normal(0.4)-Normal_548_219.2-72","normal(0.4)","Normal_548_219.2",72,0,-0.1363,0.1363,1,0.07697,2.3509,0,0,0.708333333333333,0.972222222222222,1,"rf","dev","class_0","class_0",0.29,0.519,"TN"
"384","normal(0.4)-Normal_-605_242-72","normal(0.4)","Normal_-605_242",72,0,-0.1056,0.1056,1,-0.12584,2.65502,0,0,0.638888888888889,0.972222222222222,1,"rf","dev","class_0","class_0",0.278,0.519,"TN"
"388","normal(0.2)-Normal_956_191.2-72","normal(0.2)","Normal_956_191.2",72,0,0.04589,-0.04589,1,0.26868,2.28156,0,0,0.652777777777778,0.986111111111111,1,"rf","dev","class_0","class_0",0.318,0.519,"TN"
"396","normal(0.01)-Normal_-277_2.77-72","normal(0.01)","Normal_-277_2.77",72,0,0.00738,-0.00738,1,-0.12508,2.92608,0,0,0.638888888888889,0.972222222222222,1,"rf","dev","class_0","class_0",0.318,0.519,"TN"
"403","close_normal-tukey(5)-73","close_normal","tukey(5)",73,0,0.10239,-0.10239,1,-0.18719,2.59616,0,0,0.643835616438356,0.958904109589041,1,"rf","dev","class_1","class_0",0.21,0.519,"FN"
"412","sym_short_tail-beta(1.3,1.3)-73","sym_short_tail","beta(1.3,1.3)",73,0,-0.06986,0.06986,1,0.05736,2.02382,0,0,0.616438356164384,1,1,"rf","dev","class_1","class_1",0.94,0.519,"TP"
"413","sym_short_tail-beta(1.5,1.5)-73","sym_short_tail","beta(1.5,1.5)",73,0,-0.04116,0.04116,1,0.16978,2.29094,0,0,0.657534246575342,1,1,"rf","dev","class_1","class_0",0.474,0.519,"FN"
"420","asym_long_tail-chisquared(10)-73","asym_long_tail","chisquared(10)",73,0,-0.02498,0.02498,1,1.10093,4.56096,3,0,0.712328767123288,0.958904109589041,0.986301369863014,"rf","dev","class_1","class_1",0.942,0.519,"TP"
"425","asym_short_tail-lognormal(0,0.35)-73","asym_short_tail","lognormal(0,0.35)",73,0,-0.13447,0.13447,1,1.34694,5.06988,4,0,0.767123287671233,0.945205479452055,0.972602739726027,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"427","normal(0.1)-Normal_548_54.8-73","normal(0.1)","Normal_548_54.8",73,0,0.09931,-0.09931,1,-0.01932,2.31541,0,0,0.657534246575342,1,1,"rf","dev","class_0","class_0",0.254,0.519,"TN"
"434","normal(0.4)-Normal_-605_242-73","normal(0.4)","Normal_-605_242",73,0,-0.03518,0.03518,1,-0.10536,2.59303,0,0,0.643835616438356,0.972602739726027,1,"rf","dev","class_0","class_0",0.302,0.519,"TN"
"439","normal(0.4)-Normal_956_382.4-73","normal(0.4)","Normal_956_382.4",73,0,-0.08293,0.08293,1,0.1551,3.30162,2,0,0.753424657534247,0.931506849315068,1,"rf","dev","class_0","class_0",0.2,0.519,"TN"
"441","normal(0.01)-Normal_-597_5.97-73","normal(0.01)","Normal_-597_5.97",73,0,0.03004,-0.03004,1,-0.30819,3.04468,1,0,0.753424657534247,0.958904109589041,1,"rf","dev","class_0","class_0",0.35,0.519,"TN"
"449","normal(0.4)-Normal_-277_110.8-73","normal(0.4)","Normal_-277_110.8",73,0,-0.10788,0.10788,1,0.12404,2.63016,0,0,0.726027397260274,0.958904109589041,1,"rf","dev","class_0","class_0",0.288,0.519,"TN"
"453","close_normal-tukey(5)-86","close_normal","tukey(5)",86,0,0.01973,-0.01973,1,-0.06749,3.2974,9,0,0.709302325581395,0.906976744186046,1,"rf","dev","class_1","class_1",0.646,0.519,"TP"
"457","sym_long_tail-t(2)-86","sym_long_tail","t(2)",86,0,0.19256,-0.19256,1,-4.47708,30.57958,4,2,0.895348837209302,0.976744186046512,0.988372093023256,"rf","dev","class_1","class_1",0.908,0.519,"TP"
"460","sym_long_tail-tukey(10)-86","sym_long_tail","tukey(10)",86,0,-0.18077,0.18077,1,0.26309,4.26653,24,18,0.744186046511628,0.906976744186046,1,"rf","dev","class_1","class_1",0.702,0.519,"TP"
"467","asym_long_tail-Weibull(2,1)-86","asym_long_tail","Weibull(2,1)",86,0,-0.18091,0.18091,1,0.8039,3.54776,1,0,0.709302325581395,0.953488372093023,0.988372093023256,"rf","dev","class_1","class_1",0.838,0.519,"TP"
"472","asym_short_tail-beta(3,2)-86","asym_short_tail","beta(3,2)",86,0,0.02821,-0.02821,1,0.06867,1.94213,0,0,0.616279069767442,1,1,"rf","dev","class_1","class_1",0.832,0.519,"TP"
"475","asym_short_tail-lognormal(0,0.35)-86","asym_short_tail","lognormal(0,0.35)",86,0,-0.09282,0.09282,1,0.71326,3.31214,4,0,0.686046511627907,0.953488372093023,1,"rf","dev","class_1","class_1",0.642,0.519,"TP"
"476","normal(0.01)-Normal_548_5.48-86","normal(0.01)","Normal_548_5.48",86,0,0.12154,-0.12154,1,-0.11331,2.49054,0,0,0.627906976744186,0.953488372093023,1,"rf","dev","class_0","class_0",0.264,0.519,"TN"
"478","normal(0.2)-Normal_548_109.6-86","normal(0.2)","Normal_548_109.6",86,0,-0.10615,0.10615,1,-0.07638,3.16885,1,0,0.686046511627907,0.953488372093023,0.988372093023256,"rf","dev","class_0","class_0",0.258,0.519,"TN"
"482","normal(0.1)-Normal_-605_60.5-86","normal(0.1)","Normal_-605_60.5",86,0,0.09294,-0.09294,1,0.00545,2.54079,0,0,0.63953488372093,0.965116279069767,1,"rf","dev","class_0","class_0",0.21,0.519,"TN"
"487","normal(0.1)-Normal_956_95.6-86","normal(0.1)","Normal_956_95.6",86,0,-0.09009,0.09009,1,0.16914,3.24104,2,0,0.755813953488372,0.906976744186046,1,"rf","dev","class_0","class_0",0.244,0.519,"TN"
"497","normal(0.1)-Normal_-277_27.7-86","normal(0.1)","Normal_-277_27.7",86,0,-0.04145,0.04145,1,-0.06494,3.25698,2,0,0.697674418604651,0.953488372093023,1,"rf","dev","class_0","class_0",0.174,0.519,"TN"
"503","close_normal-tukey(5)-91","close_normal","tukey(5)",91,0,-0.08901,0.08901,1,-0.22378,3.03947,3,0,0.659340659340659,0.956043956043956,1,"rf","dev","class_1","class_0",0.25,0.519,"FN"
"505","close_normal-laplace(0,10)-91","close_normal","laplace(0,10)",91,0,0.00692,-0.00692,1,-1.23016,9.76372,5,2,0.791208791208791,0.945054945054945,0.978021978021978,"rf","dev","class_1","class_1",0.992,0.519,"TP"
"508","sym_long_tail-t(4)-91","sym_long_tail","t(4)",91,0,0.04953,-0.04953,1,-0.73237,4.98622,1,1,0.703296703296703,0.956043956043956,0.989010989010989,"rf","dev","class_1","class_1",0.822,0.519,"TP"
"512","sym_short_tail-beta(1.3,1.3)-91","sym_short_tail","beta(1.3,1.3)",91,0,0.05669,-0.05669,1,-0.08121,1.8577,0,0,0.593406593406593,1,1,"rf","dev","class_1","class_1",0.948,0.519,"TP"
"513","sym_short_tail-beta(1.5,1.5)-91","sym_short_tail","beta(1.5,1.5)",91,0,-0.10266,0.10266,1,0.17924,2.24032,0,0,0.604395604395604,0.967032967032967,1,"rf","dev","class_1","class_0",0.404,0.519,"FN"
"515","sym_short_tail-truncatednormal(2,2)-91","sym_short_tail","truncatednormal(2,2)",91,0,0.02366,-0.02366,1,0.01935,3.17923,3,0,0.703296703296703,0.934065934065934,1,"rf","dev","class_1","class_1",0.648,0.519,"TP"
"517","asym_long_tail-Weibull(2,1)-91","asym_long_tail","Weibull(2,1)",91,0,-0.14698,0.14698,1,0.69484,3.16731,1,0,0.714285714285714,0.956043956043956,1,"rf","dev","class_1","class_1",0.568,0.519,"TP"
"524","asym_short_tail-lognormal(0,0.25)-91","asym_short_tail","lognormal(0,0.25)",91,0,-0.07587,0.07587,1,0.30737,2.44207,0,0,0.648351648351648,0.978021978021978,1,"rf","dev","class_1","class_1",0.566,0.519,"TP"
"532","normal(0.1)-Normal_-605_60.5-91","normal(0.1)","Normal_-605_60.5",91,0,0.05016,-0.05016,1,0.11166,2.5041,0,0,0.659340659340659,0.967032967032967,1,"rf","dev","class_0","class_0",0.348,0.519,"TN"
"542","normal(0.1)-Normal_-597_59.7-91","normal(0.1)","Normal_-597_59.7",91,0,-0.11773,0.11773,1,0.33273,2.31674,0,0,0.615384615384615,0.967032967032967,1,"rf","dev","class_0","class_0",0.418,0.519,"TN"
"555","close_normal-laplace(0,10)-95","close_normal","laplace(0,10)",95,0,0.06618,-0.06618,1,-0.4998,4.59457,5,0,0.747368421052632,0.926315789473684,0.978947368421053,"rf","dev","class_1","class_1",0.96,0.519,"TP"
"559","sym_long_tail-t(7)-95","sym_long_tail","t(7)",95,0,-0.00086,0.00086,1,0.19581,3.78849,5,0,0.705263157894737,0.936842105263158,0.989473684210526,"rf","dev","class_1","class_1",0.602,0.519,"TP"
"562","sym_short_tail-beta(1.3,1.3)-95","sym_short_tail","beta(1.3,1.3)",95,0,0.03381,-0.03381,1,0.05969,2.06881,0,0,0.6,1,1,"rf","dev","class_1","class_1",0.888,0.519,"TP"
"567","asym_long_tail-Weibull(2,1)-95","asym_long_tail","Weibull(2,1)",95,0,-0.14155,0.14155,1,0.71467,2.88895,1,0,0.631578947368421,0.957894736842105,1,"rf","dev","class_1","class_1",0.676,0.519,"TP"
"568","asym_long_tail-lognormal(0,1)-95","asym_long_tail","lognormal(0,1)",95,0,-0.30291,0.30291,1,4.28502,23.98926,6,4,0.936842105263158,0.957894736842105,0.978947368421053,"rf","dev","class_1","class_1",1,0.519,"TP"
"573","asym_short_tail-lognormal(0,0.15)-95","asym_short_tail","lognormal(0,0.15)",95,0,-0.11566,0.11566,1,0.44995,3.11292,1,0,0.694736842105263,0.968421052631579,0.989473684210526,"rf","dev","class_1","class_1",0.69,0.519,"TP"
"578","normal(0.2)-Normal_548_109.6-95","normal(0.2)","Normal_548_109.6",95,0,-0.15691,0.15691,1,0.28889,2.38278,0,0,0.694736842105263,0.968421052631579,1,"rf","dev","class_0","class_0",0.25,0.519,"TN"
"596","normal(0.01)-Normal_-277_2.77-95","normal(0.01)","Normal_-277_2.77",95,0,-0.05602,0.05602,1,0.01469,3.06499,2,0,0.726315789473684,0.957894736842105,1,"rf","dev","class_0","class_0",0.09,0.519,"TN"
"598","normal(0.2)-Normal_-277_55.4-95","normal(0.2)","Normal_-277_55.4",95,0,-0.12369,0.12369,1,0.04871,3.11947,3,0,0.694736842105263,0.957894736842105,1,"rf","dev","class_0","class_0",0.09,0.519,"TN"
"602","close_normal-tukey(0.2)-103","close_normal","tukey(0.2)",103,0,-0.09306,0.09306,1,0.153,2.82652,1,0,0.718446601941748,0.951456310679612,1,"rf","dev","class_1","class_0",0.16,0.519,"FN"
"609","sym_long_tail-t(7)-103","sym_long_tail","t(7)",103,0,-0.01053,0.01053,1,-0.08184,4.2323,5,0,0.70873786407767,0.951456310679612,0.980582524271845,"rf","dev","class_1","class_1",0.794,0.519,"TP"
"610","sym_long_tail-tukey(10)-103","sym_long_tail","tukey(10)",103,0,-0.1144,0.1144,1,0.31528,4.61254,24,11,0.757281553398058,0.893203883495146,1,"rf","dev","class_1","class_1",0.738,0.519,"TP"
"614","sym_short_tail-tukey(1.5)-103","sym_short_tail","tukey(1.5)",103,0,0.10332,-0.10332,1,-0.17364,1.8378,0,0,0.601941747572815,1,1,"rf","dev","class_1","class_1",0.914,0.519,"TP"
"622","asym_short_tail-beta(3,2)-103","asym_short_tail","beta(3,2)",103,0,-0.0905,0.0905,1,-0.06506,2.33346,0,0,0.631067961165049,0.990291262135922,1,"rf","dev","class_1","class_1",0.522,0.519,"TP"
