"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"70","asym_long_tail-chisquared(10)-16","asym_long_tail","chisquared(10)",16,0,-0.0446,0.0446,1,0.54489,2.60717,0,0,0.6875,0.9375,1,"gbm","dev","class_1","class_1",0.823972239924965,0.616870655088998,"TP"
"72","asym_short_tail-beta(3,2)-16","asym_short_tail","beta(3,2)",16,0,0.18151,0.18151,1,-0.41835,2.05266,0,0,0.5625,1,1,"gbm","dev","class_1","class_1",0.949441120757093,0.616870655088998,"TP"
"73","asym_short_tail-lognormal(0,0.15)-16","asym_short_tail","lognormal(0,0.15)",16,0,0.05637,0.05637,1,0.11327,2.26859,0,0,0.6875,1,1,"gbm","dev","class_1","class_0",0.113795564238152,0.616870655088998,"FN"
"75","asym_short_tail-lognormal(0,0.35)-16","asym_short_tail","lognormal(0,0.35)",16,0,-0.34338,0.34338,1,0.88683,2.41224,0,0,0.6875,1,1,"gbm","dev","class_1","class_0",0.59360214140077,0.616870655088998,"FN"
"80","normal(1)-Normal_548_548-16","normal(1)","Normal_548_548",16,0,-0.10646,0.10646,1,0.52681,2.26476,0,0,0.6875,0.9375,1,"gbm","dev","class_0","class_0",0.501824135734476,0.616870655088998,"TN"
"86","normal(0.01)-Normal_956_9.56-16","normal(0.01)","Normal_956_9.56",16,0,-0.07774,0.07774,1,0.24037,3.1506,0.0625,0,0.625,0.9375,1,"gbm","dev","class_0","class_0",0.144687117445092,0.616870655088998,"TN"
"88","normal(0.3)-Normal_956_286.8-16","normal(0.3)","Normal_956_286.8",16,0,-0.58795,0.58795,1,0.54094,1.77535,0,0,0.875,1,1,"gbm","dev","class_0","class_1",0.868036466604526,0.616870655088998,"FP"
"93","normal(0.3)-Normal_-597_179.1-16","normal(0.3)","Normal_-597_179.1",16,0,-0.00515,0.00515,1,-0.25033,2.28304,0,0,0.6875,0.9375,1,"gbm","dev","class_0","class_0",0.459958208778643,0.616870655088998,"TN"
"95","normal(1)-Normal_-597_597-16","normal(1)","Normal_-597_597",16,0,-0.03934,0.03934,1,0.66539,3.65857,0.0625,0,0.75,0.9375,1,"gbm","dev","class_0","class_0",0.537672143234927,0.616870655088998,"TN"
"96","normal(0.01)-Normal_-277_2.77-16","normal(0.01)","Normal_-277_2.77",16,0,0.03748,0.03748,1,-0.14932,2.33045,0,0,0.75,0.9375,1,"gbm","dev","class_0","class_0",0.149496821346773,0.616870655088998,"TN"
"103","close_normal-tukey(5)-23","close_normal","tukey(5)",23,0,0.16456,0.16456,1,-0.20633,3.0095,0.0869565217391304,0,0.695652173913043,0.91304347826087,1,"gbm","dev","class_1","class_0",0.143756205129155,0.616870655088998,"FN"
"109","sym_long_tail-t(7)-23","sym_long_tail","t(7)",23,0,0.11954,0.11954,1,-0.91501,5.23586,0.0434782608695652,0,0.782608695652174,0.956521739130435,0.956521739130435,"gbm","dev","class_1","class_1",0.952893709780862,0.616870655088998,"TP"
"112","sym_short_tail-beta(1.3,1.3)-23","sym_short_tail","beta(1.3,1.3)",23,0,0.14346,0.14346,1,-0.50483,2.02437,0,0,0.565217391304348,1,1,"gbm","dev","class_1","class_1",0.946628007313332,0.616870655088998,"TP"
"120","asym_long_tail-chisquared(10)-23","asym_long_tail","chisquared(10)",23,0,-0.29251,0.29251,1,1.04017,3.21918,0,0,0.826086956521739,0.91304347826087,1,"gbm","dev","class_1","class_1",0.717073325562945,0.616870655088998,"TP"
"127","normal(0.1)-Normal_548_54.8-23","normal(0.1)","Normal_548_54.8",23,0,0.44537,0.44537,1,-0.59073,1.81488,0,0,0.608695652173913,1,1,"gbm","dev","class_0","class_1",0.963146941323326,0.616870655088998,"FP"
"128","normal(0.3)-Normal_548_164.4-23","normal(0.3)","Normal_548_164.4",23,0,0.13517,0.13517,1,-0.02647,3.12152,0,0,0.695652173913043,0.91304347826087,1,"gbm","dev","class_0","class_0",0.0697621123606634,0.616870655088998,"TN"
"132","normal(0.1)-Normal_-605_60.5-23","normal(0.1)","Normal_-605_60.5",23,0,-0.08804,0.08804,1,0.38542,2.77719,0,0,0.695652173913043,0.956521739130435,1,"gbm","dev","class_0","class_0",0.434273958108179,0.616870655088998,"TN"
"135","normal(1)-Normal_-605_605-23","normal(1)","Normal_-605_605",23,0,-0.12909,0.12909,1,0.40667,2.23942,0,0,0.652173913043478,0.956521739130435,1,"gbm","dev","class_0","class_0",0.362349658186983,0.616870655088998,"TN"
"137","normal(0.1)-Normal_956_95.6-23","normal(0.1)","Normal_956_95.6",23,0,-0.14719,0.14719,1,-0.14431,2.24686,0,0,0.652173913043478,0.956521739130435,1,"gbm","dev","class_0","class_0",0.142300729504711,0.616870655088998,"TN"
"142","normal(0.1)-Normal_-597_59.7-23","normal(0.1)","Normal_-597_59.7",23,0,-0.14366,0.14366,1,0.66743,2.9835,0,0,0.782608695652174,0.91304347826087,1,"gbm","dev","class_0","class_1",0.762309085695126,0.616870655088998,"FP"
"143","normal(0.3)-Normal_-597_179.1-23","normal(0.3)","Normal_-597_179.1",23,0,0.09534,0.09534,1,-0.75289,3.34262,0.0434782608695652,0,0.739130434782609,0.956521739130435,1,"gbm","dev","class_0","class_0",0.0880778936180008,0.616870655088998,"TN"
"147","normal(0.1)-Normal_-277_27.7-23","normal(0.1)","Normal_-277_27.7",23,0,-0.17212,0.17212,1,0.17778,2.10255,0,0,0.695652173913043,1,1,"gbm","dev","class_0","class_0",0.561993135985805,0.616870655088998,"TN"
"148","normal(0.3)-Normal_-277_83.1-23","normal(0.3)","Normal_-277_83.1",23,0,-0.12004,0.12004,1,-0.10576,2.84631,0,0,0.739130434782609,0.956521739130435,1,"gbm","dev","class_0","class_0",0.0515569654485593,0.616870655088998,"TN"
"154","close_normal-t(10)-31","close_normal","t(10)",31,0,-0.04363,0.04363,1,0.28008,4.12188,0.161290322580645,0.032258064516129,0.774193548387097,0.903225806451613,1,"gbm","dev","class_1","class_1",0.83362810476718,0.616870655088998,"TP"
"162","sym_short_tail-beta(1.3,1.3)-31","sym_short_tail","beta(1.3,1.3)",31,0,0.22052,0.22052,1,-0.60202,2.25155,0,0,0.612903225806452,0.967741935483871,1,"gbm","dev","class_1","class_1",0.739255888625083,0.616870655088998,"TP"
"164","sym_short_tail-tukey(1.5)-31","sym_short_tail","tukey(1.5)",31,0,0.00674,0.00674,1,0.14683,1.73657,0,0,0.580645161290323,1,1,"gbm","dev","class_1","class_1",0.876621218030339,0.616870655088998,"TP"
"167","asym_long_tail-Weibull(2,1)-31","asym_long_tail","Weibull(2,1)",31,0,-0.15024,0.15024,1,0.52323,2.83558,0,0,0.645161290322581,0.967741935483871,1,"gbm","dev","class_1","class_0",0.45544043766383,0.616870655088998,"FN"
"170","asym_long_tail-chisquared(10)-31","asym_long_tail","chisquared(10)",31,0,-0.261,0.261,1,0.0193,1.6978,0,0,0.580645161290323,1,1,"gbm","dev","class_1","class_1",0.884088487411758,0.616870655088998,"TP"
"175","asym_short_tail-lognormal(0,0.35)-31","asym_short_tail","lognormal(0,0.35)",31,0,-0.34853,0.34853,1,0.50693,2.01239,0,0,0.612903225806452,1,1,"gbm","dev","class_1","class_1",0.823451485831779,0.616870655088998,"TP"
"178","normal(0.3)-Normal_548_164.4-31","normal(0.3)","Normal_548_164.4",31,0,0.01961,0.01961,1,0.24209,2.1534,0,0,0.645161290322581,0.935483870967742,1,"gbm","dev","class_0","class_0",0.575307661082389,0.616870655088998,"TN"
"187","normal(0.1)-Normal_956_95.6-31","normal(0.1)","Normal_956_95.6",31,0,-0.23104,0.23104,1,0.41745,2.12273,0,0,0.612903225806452,0.967741935483871,1,"gbm","dev","class_0","class_0",0.560676459950278,0.616870655088998,"TN"
"197","normal(0.1)-Normal_-277_27.7-31","normal(0.1)","Normal_-277_27.7",31,0,-0.12267,0.12267,1,0.22018,2.62944,0,0,0.67741935483871,0.967741935483871,1,"gbm","dev","class_0","class_0",0.220646145708148,0.616870655088998,"TN"
"202","close_normal-tukey(0.2)-42","close_normal","tukey(0.2)",42,0,0.06575,0.06575,1,-0.05948,2.2278,0,0,0.642857142857143,1,1,"gbm","dev","class_1","class_0",0.11155404602314,0.616870655088998,"FN"
"208","sym_long_tail-t(4)-42","sym_long_tail","t(4)",42,0,-0.10851,0.10851,1,0.20139,2.48375,0,0,0.642857142857143,0.976190476190476,1,"gbm","dev","class_1","class_0",0.216123178859764,0.616870655088998,"FN"
"209","sym_long_tail-t(7)-42","sym_long_tail","t(7)",42,0,0.10535,0.10535,1,-1.26824,4.97822,0.0476190476190476,0,0.738095238095238,0.928571428571429,0.976190476190476,"gbm","dev","class_1","class_1",0.890786590202398,0.616870655088998,"TP"
"212","sym_short_tail-beta(1.3,1.3)-42","sym_short_tail","beta(1.3,1.3)",42,0,0.08089,0.08089,1,-0.25743,1.88566,0,0,0.571428571428571,1,1,"gbm","dev","class_1","class_1",0.885022579233334,0.616870655088998,"TP"
"213","sym_short_tail-beta(1.5,1.5)-42","sym_short_tail","beta(1.5,1.5)",42,0,0.00998,0.00998,1,-0.19604,1.80511,0,0,0.571428571428571,1,1,"gbm","dev","class_1","class_1",0.82474255517854,0.616870655088998,"TP"
"215","sym_short_tail-truncatednormal(2,2)-42","sym_short_tail","truncatednormal(2,2)",42,0,-0.07956,0.07956,1,0.2362,2.00794,0,0,0.619047619047619,0.976190476190476,1,"gbm","dev","class_1","class_1",0.788767935502174,0.616870655088998,"TP"
"219","asym_long_tail-chisquared(4)-42","asym_long_tail","chisquared(4)",42,0,-0.21937,0.21937,1,1.16444,4.33054,0.0238095238095238,0,0.833333333333333,0.952380952380952,0.976190476190476,"gbm","dev","class_1","class_1",0.939005777849557,0.616870655088998,"TP"
"227","normal(0.1)-Normal_548_54.8-42","normal(0.1)","Normal_548_54.8",42,0,0.11975,0.11975,1,0.10828,2.52447,0,0,0.642857142857143,0.952380952380952,1,"gbm","dev","class_0","class_0",0.0369176649710252,0.616870655088998,"TN"
"231","normal(0.01)-Normal_-605_6.05-42","normal(0.01)","Normal_-605_6.05",42,0,-0.04538,0.04538,1,0.25058,2.3327,0,0,0.619047619047619,0.976190476190476,1,"gbm","dev","class_0","class_0",0.346402876312886,0.616870655088998,"TN"
"232","normal(0.1)-Normal_-605_60.5-42","normal(0.1)","Normal_-605_60.5",42,0,0.0021,0.0021,1,0.38883,3.20703,0.0238095238095238,0,0.666666666666667,0.976190476190476,1,"gbm","dev","class_0","class_0",0.264595715273076,0.616870655088998,"TN"
"238","normal(0.3)-Normal_956_286.8-42","normal(0.3)","Normal_956_286.8",42,0,0.11525,0.11525,1,-0.10978,2.89686,0,0,0.714285714285714,0.928571428571429,1,"gbm","dev","class_0","class_0",0.0514752618405739,0.616870655088998,"TN"
"241","normal(0.01)-Normal_-597_5.97-42","normal(0.01)","Normal_-597_5.97",42,0,0.03606,0.03606,1,-0.23189,2.78867,0.0238095238095238,0,0.69047619047619,0.976190476190476,1,"gbm","dev","class_0","class_0",0.0571610405277696,0.616870655088998,"TN"
"250","normal(1)-Normal_-277_277-42","normal(1)","Normal_-277_277",42,0,-0.17996,0.17996,1,0.46895,2.94615,0.0238095238095238,0,0.714285714285714,0.976190476190476,1,"gbm","dev","class_0","class_0",0.28005606090779,0.616870655088998,"TN"
"253","close_normal-tukey(5)-55","close_normal","tukey(5)",55,0,-0.01187,0.01187,1,-0.09336,2.43088,0,0,0.636363636363636,0.963636363636364,1,"gbm","dev","class_1","class_0",0.239675257851767,0.616870655088998,"FN"
"259","sym_long_tail-t(7)-55","sym_long_tail","t(7)",55,0,0.08662,0.08662,1,0.74396,5.33272,0.0181818181818182,0,0.745454545454545,0.945454545454545,0.981818181818182,"gbm","dev","class_1","class_1",0.977988402319229,0.616870655088998,"TP"
"265","sym_short_tail-truncatednormal(2,2)-55","sym_short_tail","truncatednormal(2,2)",55,0,0.0081,0.0081,1,-0.08968,2.32227,0,0,0.654545454545455,0.963636363636364,1,"gbm","dev","class_1","class_0",0.18765825500421,0.616870655088998,"FN"
"269","asym_long_tail-chisquared(4)-55","asym_long_tail","chisquared(4)",55,0,-0.33052,0.33052,1,1.43655,4.26597,0.109090909090909,0,0.836363636363636,0.890909090909091,1,"gbm","dev","class_1","class_1",0.964622269545263,0.616870655088998,"TP"
"274","asym_short_tail-lognormal(0,0.25)-55","asym_short_tail","lognormal(0,0.25)",55,0,-0.05905,0.05905,1,0.88769,3.71113,0.0363636363636364,0,0.727272727272727,0.963636363636364,1,"gbm","dev","class_1","class_1",0.939031674554728,0.616870655088998,"TP"
"278","normal(0.3)-Normal_548_164.4-55","normal(0.3)","Normal_548_164.4",55,0,0.02783,0.02783,1,-0.02616,2.70774,0,0,0.672727272727273,0.963636363636364,1,"gbm","dev","class_0","class_0",0.0936093474962837,0.616870655088998,"TN"
"282","normal(0.1)-Normal_-605_60.5-55","normal(0.1)","Normal_-605_60.5",55,0,-0.15555,0.15555,1,0.57343,2.60431,0,0,0.636363636363636,0.963636363636364,1,"gbm","dev","class_0","class_1",0.742997053753722,0.616870655088998,"FP"
"283","normal(0.3)-Normal_-605_181.5-55","normal(0.3)","Normal_-605_181.5",55,0,0.16129,0.16129,1,-0.3266,2.35135,0,0,0.654545454545455,0.963636363636364,1,"gbm","dev","class_0","class_0",0.612585852417291,0.616870655088998,"TN"
"286","normal(0.01)-Normal_956_9.56-55","normal(0.01)","Normal_956_9.56",55,0,0.02927,0.02927,1,-0.04584,2.07787,0,0,0.636363636363636,0.981818181818182,1,"gbm","dev","class_0","class_0",0.560571555093156,0.616870655088998,"TN"
"288","normal(0.3)-Normal_956_286.8-55","normal(0.3)","Normal_956_286.8",55,0,-0.05417,0.05417,1,0.30646,2.79565,0,0,0.672727272727273,0.927272727272727,1,"gbm","dev","class_0","class_1",0.700229511008985,0.616870655088998,"FP"
"296","normal(0.01)-Normal_-277_2.77-55","normal(0.01)","Normal_-277_2.77",55,0,0.15218,0.15218,1,-0.76586,3.58681,0.0363636363636364,0,0.727272727272727,0.963636363636364,1,"gbm","dev","class_0","class_1",0.899817393960413,0.616870655088998,"FP"
"298","normal(0.3)-Normal_-277_83.1-55","normal(0.3)","Normal_-277_83.1",55,0,0.20501,0.20501,1,-0.38143,3.06093,0.0181818181818182,0,0.727272727272727,0.963636363636364,1,"gbm","dev","class_0","class_0",0.248314534640801,0.616870655088998,"TN"
"300","normal(1)-Normal_-277_277-55","normal(1)","Normal_-277_277",55,0,0.20197,0.20197,1,-0.27388,2.56841,0,0,0.654545454545455,0.963636363636364,1,"gbm","dev","class_0","class_0",0.464356916856662,0.616870655088998,"TN"
"307","sym_long_tail-t(2)-65","sym_long_tail","t(2)",65,0,-0.05077,0.05077,1,2.64275,17.47469,0.107692307692308,0.0615384615384615,0.907692307692308,0.938461538461538,0.984615384615385,"gbm","dev","class_1","class_1",0.963094858736354,0.616870655088998,"TP"
"315","sym_short_tail-truncatednormal(2,2)-65","sym_short_tail","truncatednormal(2,2)",65,0,-0.03172,0.03172,1,-0.3134,3.33051,0.0153846153846154,0,0.753846153846154,0.938461538461538,1,"gbm","dev","class_1","class_0",0.417248301401608,0.616870655088998,"FN"
"318","asym_long_tail-lognormal(0,1)-65","asym_long_tail","lognormal(0,1)",65,0,-0.26768,0.26768,1,5.03928,29.13015,0.138461538461538,0.0923076923076923,0.953846153846154,0.969230769230769,0.969230769230769,"gbm","dev","class_1","class_1",0.976653284212127,0.616870655088998,"TP"
"330","normal(1)-Normal_548_548-65","normal(1)","Normal_548_548",65,0,-0.06734,0.06734,1,0.51885,3.76069,0.0307692307692308,0,0.692307692307692,0.938461538461538,1,"gbm","dev","class_0","class_1",0.904494533036795,0.616870655088998,"FP"
"331","normal(0.01)-Normal_-605_6.05-65","normal(0.01)","Normal_-605_6.05",65,0,-0.11192,0.11192,1,0.52648,2.72889,0.0153846153846154,0,0.676923076923077,0.953846153846154,1,"gbm","dev","class_0","class_1",0.774453865536401,0.616870655088998,"FP"
"337","normal(0.1)-Normal_956_95.6-65","normal(0.1)","Normal_956_95.6",65,0,-0.09764,0.09764,1,-0.15124,3.42051,0,0,0.753846153846154,0.923076923076923,1,"gbm","dev","class_0","class_0",0.311961639704494,0.616870655088998,"TN"
"340","normal(1)-Normal_956_956-65","normal(1)","Normal_956_956",65,0,0.00031,0.00031,1,0.27898,2.81058,0,0,0.707692307692308,0.953846153846154,1,"gbm","dev","class_0","class_0",0.102186790575328,0.616870655088998,"TN"
"343","normal(0.3)-Normal_-597_179.1-65","normal(0.3)","Normal_-597_179.1",65,0,0.04896,0.04896,1,-0.44376,2.95335,0.0153846153846154,0,0.707692307692308,0.969230769230769,1,"gbm","dev","class_0","class_0",0.057046503309735,0.616870655088998,"TN"
"357","sym_long_tail-t(2)-72","sym_long_tail","t(2)",72,0,-0.0837,0.0837,1,-0.89929,9.14037,0.0833333333333333,0.0138888888888889,0.805555555555556,0.944444444444444,0.986111111111111,"gbm","dev","class_1","class_1",0.968248953585957,0.616870655088998,"TP"
"367","asym_long_tail-Weibull(2,1)-72","asym_long_tail","Weibull(2,1)",72,0,-0.08289,0.08289,1,0.75501,3.89726,0.0138888888888889,0,0.694444444444444,0.958333333333333,0.986111111111111,"gbm","dev","class_1","class_1",0.971558328560709,0.616870655088998,"TP"
"368","asym_long_tail-lognormal(0,1)-72","asym_long_tail","lognormal(0,1)",72,0,-0.33189,0.33189,1,3.21067,16.05592,0.0555555555555556,0.0277777777777778,0.930555555555556,0.958333333333333,0.972222222222222,"gbm","dev","class_1","class_1",0.978738475382809,0.616870655088998,"TP"
"390","normal(1)-Normal_956_956-72","normal(1)","Normal_956_956",72,0,-0.04394,0.04394,1,0.3131,3.07156,0.0138888888888889,0,0.722222222222222,0.930555555555556,1,"gbm","dev","class_0","class_0",0.471730250021291,0.616870655088998,"TN"
"391","normal(0.01)-Normal_-597_5.97-72","normal(0.01)","Normal_-597_5.97",72,0,0.05183,0.05183,1,-0.52762,3.48601,0.0138888888888889,0,0.75,0.944444444444444,1,"gbm","dev","class_0","class_0",0.521699704716504,0.616870655088998,"TN"
"397","normal(0.1)-Normal_-277_27.7-72","normal(0.1)","Normal_-277_27.7",72,0,-0.10453,0.10453,1,-0.04613,3.11477,0.0138888888888889,0,0.708333333333333,0.958333333333333,1,"gbm","dev","class_0","class_0",0.0313066435941932,0.616870655088998,"TN"
"400","normal(1)-Normal_-277_277-72","normal(1)","Normal_-277_277",72,0,0.10578,0.10578,1,0.06914,2.89696,0,0,0.694444444444444,0.958333333333333,1,"gbm","dev","class_0","class_0",0.0214976112352925,0.616870655088998,"TN"
"404","close_normal-t(10)-73","close_normal","t(10)",73,0,0.10416,0.10416,1,-0.37234,3.40456,0.0273972602739726,0,0.698630136986301,0.931506849315068,1,"gbm","dev","class_1","class_0",0.473766671714231,0.616870655088998,"FN"
"422","asym_short_tail-beta(3,2)-73","asym_short_tail","beta(3,2)",73,0,-0.05924,0.05924,1,-0.11109,2.44109,0,0,0.657534246575342,0.958904109589041,1,"gbm","dev","class_1","class_0",0.211260429655657,0.616870655088998,"FN"
"430","normal(1)-Normal_548_548-73","normal(1)","Normal_548_548",73,0,0.00586,0.00586,1,0.49253,3.3933,0.0273972602739726,0,0.73972602739726,0.931506849315068,1,"gbm","dev","class_0","class_1",0.729349511903768,0.616870655088998,"FP"
"432","normal(0.1)-Normal_-605_60.5-73","normal(0.1)","Normal_-605_60.5",73,0,0.08507,0.08507,1,0.03986,2.22081,0,0,0.643835616438356,0.986301369863014,1,"gbm","dev","class_0","class_0",0.1661906109107,0.616870655088998,"TN"
"433","normal(0.3)-Normal_-605_181.5-73","normal(0.3)","Normal_-605_181.5",73,0,0.04037,0.04037,1,0.09659,2.92515,0,0,0.698630136986301,0.931506849315068,1,"gbm","dev","class_0","class_0",0.271080914064292,0.616870655088998,"TN"
"437","normal(0.1)-Normal_956_95.6-73","normal(0.1)","Normal_956_95.6",73,0,0.07155,0.07155,1,-0.07229,2.10749,0,0,0.575342465753425,0.972602739726027,1,"gbm","dev","class_0","class_0",0.507725804541791,0.616870655088998,"TN"
"442","normal(0.1)-Normal_-597_59.7-73","normal(0.1)","Normal_-597_59.7",73,0,-0.02757,0.02757,1,-0.12489,3.6139,0.0273972602739726,0,0.753424657534247,0.945205479452055,1,"gbm","dev","class_0","class_0",0.552459404053733,0.616870655088998,"TN"
"448","normal(0.3)-Normal_-277_83.1-73","normal(0.3)","Normal_-277_83.1",73,0,0.00516,0.00516,1,-0.0565,2.4884,0,0,0.671232876712329,0.972602739726027,1,"gbm","dev","class_0","class_0",0.219944268682875,0.616870655088998,"TN"
"453","close_normal-tukey(5)-86","close_normal","tukey(5)",86,0,0.01973,0.01973,1,-0.06749,3.2974,0.104651162790698,0,0.709302325581395,0.906976744186046,1,"gbm","dev","class_1","class_0",0.262732817955342,0.616870655088998,"FN"
"454","close_normal-t(10)-86","close_normal","t(10)",86,0,-5e-05,5e-05,1,0.06644,3.05156,0.0232558139534884,0,0.709302325581395,0.953488372093023,1,"gbm","dev","class_1","class_0",0.0328210124708994,0.616870655088998,"FN"
"457","sym_long_tail-t(2)-86","sym_long_tail","t(2)",86,0,0.19256,0.19256,1,-4.47708,30.57958,0.0465116279069767,0.0232558139534884,0.895348837209302,0.976744186046512,0.988372093023256,"gbm","dev","class_1","class_1",0.990707391203776,0.616870655088998,"TP"
"458","sym_long_tail-t(4)-86","sym_long_tail","t(4)",86,0,-0.17404,0.17404,1,2.60523,13.0643,0.0930232558139535,0.0232558139534884,0.872093023255814,0.953488372093023,0.976744186046512,"gbm","dev","class_1","class_1",0.980516979555103,0.616870655088998,"TP"
"467","asym_long_tail-Weibull(2,1)-86","asym_long_tail","Weibull(2,1)",86,0,-0.18091,0.18091,1,0.8039,3.54776,0.0116279069767442,0,0.709302325581395,0.953488372093023,0.988372093023256,"gbm","dev","class_1","class_1",0.899876757161374,0.616870655088998,"TP"
"478","normal(0.3)-Normal_548_164.4-86","normal(0.3)","Normal_548_164.4",86,0,-0.10615,0.10615,1,-0.07638,3.16885,0.0116279069767442,0,0.686046511627907,0.953488372093023,0.988372093023256,"gbm","dev","class_0","class_0",0.0477436767236529,0.616870655088998,"TN"
"487","normal(0.1)-Normal_956_95.6-86","normal(0.1)","Normal_956_95.6",86,0,-0.09009,0.09009,1,0.16914,3.24104,0.0232558139534884,0,0.755813953488372,0.906976744186046,1,"gbm","dev","class_0","class_0",0.276878831317794,0.616870655088998,"TN"
"490","normal(1)-Normal_956_956-86","normal(1)","Normal_956_956",86,0,0.08669,0.08669,1,-0.09848,3.10396,0.0232558139534884,0,0.720930232558139,0.965116279069767,1,"gbm","dev","class_0","class_0",0.0577730516182456,0.616870655088998,"TN"
"497","normal(0.1)-Normal_-277_27.7-86","normal(0.1)","Normal_-277_27.7",86,0,-0.04145,0.04145,1,-0.06494,3.25698,0.0232558139534884,0,0.697674418604651,0.953488372093023,1,"gbm","dev","class_0","class_0",0.0607648496156242,0.616870655088998,"TN"
"502","close_normal-tukey(0.2)-91","close_normal","tukey(0.2)",91,0,0.16104,0.16104,1,-0.29212,2.80777,0.010989010989011,0,0.714285714285714,0.956043956043956,1,"gbm","dev","class_1","class_0",0.263918964834094,0.616870655088998,"FN"
"507","sym_long_tail-t(2)-91","sym_long_tail","t(2)",91,0,0.10457,0.10457,1,-2.35405,14.73233,0.0989010989010989,0.043956043956044,0.835164835164835,0.945054945054945,0.978021978021978,"gbm","dev","class_1","class_1",0.954212700742494,0.616870655088998,"TP"
"509","sym_long_tail-t(7)-91","sym_long_tail","t(7)",91,0,-0.03837,0.03837,1,1.9523,13.75218,0.0549450549450549,0.010989010989011,0.846153846153846,0.956043956043956,0.989010989010989,"gbm","dev","class_1","class_1",0.981386654814343,0.616870655088998,"TP"
"558","sym_long_tail-t(4)-95","sym_long_tail","t(4)",95,0,0.07164,0.07164,1,-0.24838,7.77855,0.0736842105263158,0.0210526315789474,0.757894736842105,0.957894736842105,0.978947368421053,"gbm","dev","class_1","class_1",0.968886510046549,0.616870655088998,"TP"
"559","sym_long_tail-t(7)-95","sym_long_tail","t(7)",95,0,-0.00086,0.00086,1,0.19581,3.78849,0.0526315789473684,0,0.705263157894737,0.936842105263158,0.989473684210526,"gbm","dev","class_1","class_1",0.896866927462332,0.616870655088998,"TP"
"562","sym_short_tail-beta(1.3,1.3)-95","sym_short_tail","beta(1.3,1.3)",95,0,0.03381,0.03381,1,0.05969,2.06881,0,0,0.6,1,1,"gbm","dev","class_1","class_1",0.871166105555148,0.616870655088998,"TP"
"563","sym_short_tail-beta(1.5,1.5)-95","sym_short_tail","beta(1.5,1.5)",95,0,0.23063,0.23063,1,-0.2882,1.91416,0,0,0.610526315789474,1,1,"gbm","dev","class_1","class_1",0.97051772530561,0.616870655088998,"TP"
"567","asym_long_tail-Weibull(2,1)-95","asym_long_tail","Weibull(2,1)",95,0,-0.14155,0.14155,1,0.71467,2.88895,0.0105263157894737,0,0.631578947368421,0.957894736842105,1,"gbm","dev","class_1","class_1",0.858229311800528,0.616870655088998,"TP"
