"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"157","sym_long_tail-t(2)-31","sym_long_tail","t(2)",31,0,-0.16462,0.16462,1,2.89087,14.18437,0.129032258064516,0.032258064516129,0.838709677419355,0.967741935483871,0.967741935483871,"gbm","test","class_1","class_1",0.946848624282986,0.616870655088998,"TP"
"158","sym_long_tail-t(4)-31","sym_long_tail","t(4)",31,0,-0.17853,0.17853,1,-0.61487,4.60055,0.032258064516129,0,0.709677419354839,0.967741935483871,0.967741935483871,"gbm","test","class_1","class_1",0.902207222670928,0.616870655088998,"TP"
"159","sym_long_tail-t(7)-31","sym_long_tail","t(7)",31,0,0.2586,0.2586,1,-0.5969,2.94221,0.032258064516129,0,0.67741935483871,0.935483870967742,1,"gbm","test","class_1","class_0",0.256645100945,0.616870655088998,"FN"
"160","sym_long_tail-tukey(10)-31","sym_long_tail","tukey(10)",31,0,0.03296,0.03296,1,-0.95418,7.02758,0.193548387096774,0.161290322580645,0.838709677419355,0.935483870967742,0.967741935483871,"gbm","test","class_1","class_1",0.915435798041325,0.616870655088998,"TP"
"174","asym_short_tail-lognormal(0,0.25)-31","asym_short_tail","lognormal(0,0.25)",31,0,-0.20606,0.20606,1,0.84657,3.30802,0,0,0.645161290322581,0.967741935483871,1,"gbm","test","class_1","class_0",0.576504231034064,0.616870655088998,"FN"
"185","normal(1)-Normal_-605_605-31","normal(1)","Normal_-605_605",31,0,-0.09838,0.09838,1,0.56947,3.42792,0.0645161290322581,0,0.741935483870968,0.903225806451613,1,"gbm","test","class_0","class_0",0.536154825791695,0.616870655088998,"TN"
"195","normal(1)-Normal_-597_597-31","normal(1)","Normal_-597_597",31,0,0.07828,0.07828,1,-0.19531,2.3324,0,0,0.612903225806452,0.967741935483871,1,"gbm","test","class_0","class_0",0.176099427940896,0.616870655088998,"TN"
"204","close_normal-t(10)-42","close_normal","t(10)",42,0,-0.12828,0.12828,1,0.30418,2.07489,0,0,0.642857142857143,0.976190476190476,1,"gbm","test","class_1","class_0",0.510405890900227,0.616870655088998,"FN"
"217","asym_long_tail-Weibull(2,1)-42","asym_long_tail","Weibull(2,1)",42,0,-0.37478,0.37478,1,0.94606,3.253,0.0476190476190476,0,0.761904761904762,0.952380952380952,1,"gbm","test","class_1","class_0",0.446462660897523,0.616870655088998,"FN"
"224","asym_short_tail-lognormal(0,0.25)-42","asym_short_tail","lognormal(0,0.25)",42,0,-0.0315,0.0315,1,0.2942,2.42055,0,0,0.69047619047619,0.952380952380952,1,"gbm","test","class_1","class_0",0.211463405683809,0.616870655088998,"FN"
"225","asym_short_tail-lognormal(0,0.35)-42","asym_short_tail","lognormal(0,0.35)",42,0,-0.08954,0.08954,1,0.65154,3.03006,0.0238095238095238,0,0.69047619047619,0.976190476190476,1,"gbm","test","class_1","class_0",0.414189481064465,0.616870655088998,"FN"
"228","normal(0.3)-Normal_548_164.4-42","normal(0.3)","Normal_548_164.4",42,0,0.17622,0.17622,1,0.01671,2.56813,0,0,0.666666666666667,0.952380952380952,1,"gbm","test","class_0","class_0",0.0864750793122423,0.616870655088998,"TN"
"236","normal(0.01)-Normal_956_9.56-42","normal(0.01)","Normal_956_9.56",42,0,-0.03952,0.03952,1,-0.03269,2.37983,0,0,0.642857142857143,1,1,"gbm","test","class_0","class_0",0.377931262940018,0.616870655088998,"TN"
"246","normal(0.01)-Normal_-277_2.77-42","normal(0.01)","Normal_-277_2.77",42,0,0.16695,0.16695,1,-0.10187,2.25885,0,0,0.642857142857143,1,1,"gbm","test","class_0","class_0",0.206755894838749,0.616870655088998,"TN"
"254","close_normal-t(10)-55","close_normal","t(10)",55,0,0.00271,0.00271,1,0.16715,2.51904,0,0,0.654545454545455,0.963636363636364,1,"gbm","test","class_1","class_0",0.249886415516969,0.616870655088998,"FN"
"255","close_normal-laplace(0,10)-55","close_normal","laplace(0,10)",55,0,-0.04453,0.04453,1,0.17658,3.51792,0.0545454545454545,0,0.727272727272727,0.945454545454545,1,"gbm","test","class_1","class_0",0.249535266879629,0.616870655088998,"FN"
"264","sym_short_tail-tukey(1.5)-55","sym_short_tail","tukey(1.5)",55,0,0.0108,0.0108,1,0.2858,2.10767,0,0,0.618181818181818,1,1,"gbm","test","class_1","class_1",0.815175566020974,0.616870655088998,"TP"
"304","close_normal-t(10)-65","close_normal","t(10)",65,0,-0.10292,0.10292,1,0.21027,2.29761,0,0,0.646153846153846,0.984615384615385,1,"gbm","test","class_1","class_0",0.267374585460119,0.616870655088998,"FN"
"309","sym_long_tail-t(7)-65","sym_long_tail","t(7)",65,0,-0.05478,0.05478,1,-0.03781,3.57362,0.0307692307692308,0,0.753846153846154,0.938461538461538,1,"gbm","test","class_1","class_0",0.602065759842003,0.616870655088998,"FN"
"322","asym_short_tail-beta(3,2)-65","asym_short_tail","beta(3,2)",65,0,0.12917,0.12917,1,-0.31582,2.30954,0,0,0.630769230769231,0.969230769230769,1,"gbm","test","class_1","class_0",0.549276370297932,0.616870655088998,"FN"
"324","asym_short_tail-lognormal(0,0.25)-65","asym_short_tail","lognormal(0,0.25)",65,0,-0.16848,0.16848,1,0.03577,2.74498,0,0,0.661538461538462,0.923076923076923,1,"gbm","test","class_1","class_0",0.495784743143825,0.616870655088998,"FN"
"325","asym_short_tail-lognormal(0,0.35)-65","asym_short_tail","lognormal(0,0.35)",65,0,-0.2846,0.2846,1,1.20302,4.94513,0.0307692307692308,0,0.707692307692308,0.969230769230769,0.969230769230769,"gbm","test","class_1","class_1",0.967320793754757,0.616870655088998,"TP"
"354","close_normal-t(10)-72","close_normal","t(10)",72,0,-0.00815,0.00815,1,0.14492,2.65767,0,0,0.694444444444444,0.972222222222222,1,"gbm","test","class_1","class_0",0.185959884352182,0.616870655088998,"FN"
"358","sym_long_tail-t(4)-72","sym_long_tail","t(4)",72,0,0.07728,0.07728,1,-0.37153,5.88005,0.0833333333333333,0.0416666666666667,0.736111111111111,0.944444444444444,0.972222222222222,"gbm","test","class_1","class_1",0.966514737338044,0.616870655088998,"TP"
"359","sym_long_tail-t(7)-72","sym_long_tail","t(7)",72,0,0.09777,0.09777,1,-0.13016,3.84639,0.0277777777777778,0,0.736111111111111,0.944444444444444,1,"gbm","test","class_1","class_1",0.830035352338063,0.616870655088998,"TP"
"360","sym_long_tail-tukey(10)-72","sym_long_tail","tukey(10)",72,0,-0.02588,0.02588,1,0.1542,6.78607,0.277777777777778,0.25,0.847222222222222,0.888888888888889,0.972222222222222,"gbm","test","class_1","class_1",0.932136761339127,0.616870655088998,"TP"
"363","sym_short_tail-beta(1.5,1.5)-72","sym_short_tail","beta(1.5,1.5)",72,0,-0.13337,0.13337,1,0.04726,1.99579,0,0,0.652777777777778,1,1,"gbm","test","class_1","class_1",0.797587326597441,0.616870655088998,"TP"
"364","sym_short_tail-tukey(1.5)-72","sym_short_tail","tukey(1.5)",72,0,0.07486,0.07486,1,-0.1662,1.69397,0,0,0.527777777777778,1,1,"gbm","test","class_1","class_1",0.75977511830255,0.616870655088998,"TP"
"369","asym_long_tail-chisquared(4)-72","asym_long_tail","chisquared(4)",72,0,-0.29934,0.29934,1,0.80109,2.56328,0,0,0.694444444444444,0.972222222222222,1,"gbm","test","class_1","class_1",0.811267251458662,0.616870655088998,"TP"
"381","normal(0.01)-Normal_-605_6.05-72","normal(0.01)","Normal_-605_6.05",72,0,-0.03276,0.03276,1,0.06187,2.73326,0,0,0.722222222222222,0.958333333333333,1,"gbm","test","class_0","class_0",0.141811532625946,0.616870655088998,"TN"
"387","normal(0.1)-Normal_956_95.6-72","normal(0.1)","Normal_956_95.6",72,0,0.02726,0.02726,1,-0.02884,2.19336,0,0,0.555555555555556,0.972222222222222,1,"gbm","test","class_0","class_1",0.649300049567868,0.616870655088998,"FP"
"395","normal(1)-Normal_-597_597-72","normal(1)","Normal_-597_597",72,0,0.09888,0.09888,1,-0.0491,2.33586,0,0,0.680555555555556,0.972222222222222,1,"gbm","test","class_0","class_0",0.161542169131785,0.616870655088998,"TN"
"403","close_normal-tukey(5)-73","close_normal","tukey(5)",73,0,0.10239,0.10239,1,-0.18719,2.59616,0,0,0.643835616438356,0.958904109589041,1,"gbm","test","class_1","class_0",0.0481387317795865,0.616870655088998,"FN"
"405","close_normal-laplace(0,10)-73","close_normal","laplace(0,10)",73,0,0.01175,0.01175,1,-0.52648,5.38234,0.0547945205479452,0.0136986301369863,0.767123287671233,0.945205479452055,0.972602739726027,"gbm","test","class_1","class_1",0.952287240437312,0.616870655088998,"TP"
"413","sym_short_tail-beta(1.5,1.5)-73","sym_short_tail","beta(1.5,1.5)",73,0,-0.04116,0.04116,1,0.16978,2.29094,0,0,0.657534246575342,1,1,"gbm","test","class_1","class_0",0.357323860659188,0.616870655088998,"FN"
"417","asym_long_tail-Weibull(2,1)-73","asym_long_tail","Weibull(2,1)",73,0,0.01449,0.01449,1,0.60966,3.22822,0.0273972602739726,0,0.63013698630137,0.972602739726027,1,"gbm","test","class_1","class_1",0.888737441915151,0.616870655088998,"TP"
"418","asym_long_tail-lognormal(0,1)-73","asym_long_tail","lognormal(0,1)",73,0,-0.27707,0.27707,1,4.21746,27.02911,0.0410958904109589,0.0136986301369863,0.904109589041096,0.972602739726027,0.986301369863014,"gbm","test","class_1","class_1",0.980038090694586,0.616870655088998,"TP"
"420","asym_long_tail-chisquared(10)-73","asym_long_tail","chisquared(10)",73,0,-0.02498,0.02498,1,1.10093,4.56096,0.0410958904109589,0,0.712328767123288,0.958904109589041,0.986301369863014,"gbm","test","class_1","class_1",0.94524736531459,0.616870655088998,"TP"
"428","normal(0.3)-Normal_548_164.4-73","normal(0.3)","Normal_548_164.4",73,0,-0.16011,0.16011,1,0.01224,3.47749,0.0136986301369863,0,0.726027397260274,0.917808219178082,1,"gbm","test","class_0","class_0",0.364586683507326,0.616870655088998,"TN"
"435","normal(1)-Normal_-605_605-73","normal(1)","Normal_-605_605",73,0,-0.06751,0.06751,1,0.39327,2.74686,0,0,0.712328767123288,0.945205479452055,1,"gbm","test","class_0","class_0",0.552413371165327,0.616870655088998,"TN"
"465","sym_short_tail-truncatednormal(2,2)-86","sym_short_tail","truncatednormal(2,2)",86,0,0.03916,0.03916,1,-0.39228,3.05642,0.0348837209302326,0,0.686046511627907,0.953488372093023,1,"gbm","test","class_1","class_0",0.0646791676487659,0.616870655088998,"FN"
"470","asym_long_tail-chisquared(10)-86","asym_long_tail","chisquared(10)",86,0,-0.07548,0.07548,1,0.73318,4.10619,0.0232558139534884,0,0.697674418604651,0.965116279069767,0.976744186046512,"gbm","test","class_1","class_1",0.977356861191422,0.616870655088998,"TP"
"472","asym_short_tail-beta(3,2)-86","asym_short_tail","beta(3,2)",86,0,0.02821,0.02821,1,0.06867,1.94213,0,0,0.616279069767442,1,1,"gbm","test","class_1","class_1",0.871059476899996,0.616870655088998,"TP"
"477","normal(0.1)-Normal_548_54.8-86","normal(0.1)","Normal_548_54.8",86,0,0.00251,0.00251,1,0.10135,2.96104,0.0232558139534884,0,0.709302325581395,0.965116279069767,1,"gbm","test","class_0","class_0",0.0513933147340001,0.616870655088998,"TN"
"496","normal(0.01)-Normal_-277_2.77-86","normal(0.01)","Normal_-277_2.77",86,0,0.11924,0.11924,1,0.09887,2.81201,0,0,0.674418604651163,0.965116279069767,1,"gbm","test","class_0","class_0",0.0415662215790867,0.616870655088998,"TN"
"512","sym_short_tail-beta(1.3,1.3)-91","sym_short_tail","beta(1.3,1.3)",91,0,0.05669,0.05669,1,-0.08121,1.8577,0,0,0.593406593406593,1,1,"gbm","test","class_1","class_1",0.875384745446257,0.616870655088998,"TP"
"515","sym_short_tail-truncatednormal(2,2)-91","sym_short_tail","truncatednormal(2,2)",91,0,0.02366,0.02366,1,0.01935,3.17923,0.032967032967033,0,0.703296703296703,0.934065934065934,1,"gbm","test","class_1","class_0",0.335651457013134,0.616870655088998,"FN"
"520","asym_long_tail-chisquared(10)-91","asym_long_tail","chisquared(10)",91,0,-0.14847,0.14847,1,0.88899,3.45347,0.021978021978022,0,0.791208791208791,0.923076923076923,1,"gbm","test","class_1","class_1",0.908814454607404,0.616870655088998,"TP"
"522","asym_short_tail-beta(3,2)-91","asym_short_tail","beta(3,2)",91,0,-0.03802,0.03802,1,-0.07736,2.18722,0,0,0.626373626373626,0.989010989010989,1,"gbm","test","class_1","class_0",0.594848396884751,0.616870655088998,"FN"
"524","asym_short_tail-lognormal(0,0.25)-91","asym_short_tail","lognormal(0,0.25)",91,0,-0.07587,0.07587,1,0.30737,2.44207,0,0,0.648351648351648,0.978021978021978,1,"gbm","test","class_1","class_0",0.454023363307109,0.616870655088998,"FN"
"527","normal(0.1)-Normal_548_54.8-91","normal(0.1)","Normal_548_54.8",91,0,0.02159,0.02159,1,0.01097,3.01596,0.021978021978022,0,0.703296703296703,0.956043956043956,1,"gbm","test","class_0","class_0",0.0352196545361971,0.616870655088998,"TN"
"530","normal(1)-Normal_548_548-91","normal(1)","Normal_548_548",91,0,0.0717,0.0717,1,-0.06138,2.57595,0,0,0.692307692307692,0.956043956043956,1,"gbm","test","class_0","class_0",0.102980971453933,0.616870655088998,"TN"
"531","normal(0.01)-Normal_-605_6.05-91","normal(0.01)","Normal_-605_6.05",91,0,0.01323,0.01323,1,-0.00033,2.46719,0,0,0.692307692307692,0.967032967032967,1,"gbm","test","class_0","class_0",0.396266403204527,0.616870655088998,"TN"
"532","normal(0.1)-Normal_-605_60.5-91","normal(0.1)","Normal_-605_60.5",91,0,0.05016,0.05016,1,0.11166,2.5041,0,0,0.659340659340659,0.967032967032967,1,"gbm","test","class_0","class_0",0.197017333543404,0.616870655088998,"TN"
"536","normal(0.01)-Normal_956_9.56-91","normal(0.01)","Normal_956_9.56",91,0,-0.03891,0.03891,1,0.12798,3.04462,0.021978021978022,0,0.703296703296703,0.945054945054945,1,"gbm","test","class_0","class_0",0.0421369614105286,0.616870655088998,"TN"
"540","normal(1)-Normal_956_956-91","normal(1)","Normal_956_956",91,0,0.08012,0.08012,1,-0.09768,2.47028,0,0,0.681318681318681,0.956043956043956,1,"gbm","test","class_0","class_0",0.115433950933957,0.616870655088998,"TN"
"543","normal(0.3)-Normal_-597_179.1-91","normal(0.3)","Normal_-597_179.1",91,0,-0.00463,0.00463,1,0.2492,3.32488,0.010989010989011,0,0.714285714285714,0.956043956043956,0.989010989010989,"gbm","test","class_0","class_0",0.13679083840725,0.616870655088998,"TN"
"547","normal(0.1)-Normal_-277_27.7-91","normal(0.1)","Normal_-277_27.7",91,0,-0.10394,0.10394,1,0.20217,3.07977,0,0,0.747252747252747,0.945054945054945,1,"gbm","test","class_0","class_0",0.0574478550556823,0.616870655088998,"TN"
"552","close_normal-tukey(0.2)-95","close_normal","tukey(0.2)",95,0,-0.11926,0.11926,1,0.1337,2.95766,0,0,0.684210526315789,0.947368421052632,1,"gbm","test","class_1","class_0",0.0400780039100354,0.616870655088998,"FN"
"557","sym_long_tail-t(2)-95","sym_long_tail","t(2)",95,0,-0.04534,0.04534,1,1.05599,11.59803,0.0421052631578947,0.0210526315789474,0.821052631578947,0.957894736842105,0.978947368421053,"gbm","test","class_1","class_1",0.983348349686144,0.616870655088998,"TP"
"560","sym_long_tail-tukey(10)-95","sym_long_tail","tukey(10)",95,0,0.09604,0.09604,1,-0.27525,5.64672,0.326315789473684,0.252631578947368,0.789473684210526,0.905263157894737,0.989473684210526,"gbm","test","class_1","class_1",0.971998661129667,0.616870655088998,"TP"
"570","asym_long_tail-chisquared(10)-95","asym_long_tail","chisquared(10)",95,0,-0.13452,0.13452,1,0.69663,3.57633,0.0315789473684211,0,0.673684210526316,0.957894736842105,0.989473684210526,"gbm","test","class_1","class_1",0.947948490500107,0.616870655088998,"TP"
"573","asym_short_tail-lognormal(0,0.15)-95","asym_short_tail","lognormal(0,0.15)",95,0,-0.11566,0.11566,1,0.44995,3.11292,0.0105263157894737,0,0.694736842105263,0.968421052631579,0.989473684210526,"gbm","test","class_1","class_1",0.799998673134657,0.616870655088998,"TP"
"581","normal(0.01)-Normal_-605_6.05-95","normal(0.01)","Normal_-605_6.05",95,0,-0.05931,0.05931,1,0.15665,2.53167,0,0,0.705263157894737,0.947368421052632,1,"gbm","test","class_0","class_0",0.277384821493904,0.616870655088998,"TN"
"591","normal(0.01)-Normal_-597_5.97-95","normal(0.01)","Normal_-597_5.97",95,0,-0.09021,0.09021,1,-0.07097,2.66248,0,0,0.621052631578947,0.978947368421053,1,"gbm","test","class_0","class_0",0.319203125052303,0.616870655088998,"TN"
"595","normal(1)-Normal_-597_597-95","normal(1)","Normal_-597_597",95,0,-0.01169,0.01169,1,-0.06906,3.22991,0,0,0.694736842105263,0.957894736842105,1,"gbm","test","class_0","class_0",0.0770782830243383,0.616870655088998,"TN"
"602","close_normal-tukey(0.2)-103","close_normal","tukey(0.2)",103,0,-0.09306,0.09306,1,0.153,2.82652,0.00970873786407767,0,0.718446601941748,0.951456310679612,1,"gbm","test","class_1","class_0",0.0418601352477552,0.616870655088998,"FN"
"604","close_normal-t(10)-103","close_normal","t(10)",103,0,0.10424,0.10424,1,-0.37176,3.30848,0,0,0.718446601941748,0.941747572815534,1,"gbm","test","class_1","class_0",0.284360869767135,0.616870655088998,"FN"
"605","close_normal-laplace(0,10)-103","close_normal","laplace(0,10)",103,0,0.10327,0.10327,1,-0.08473,4.06394,0.0485436893203883,0,0.728155339805825,0.941747572815534,1,"gbm","test","class_1","class_1",0.922251055718951,0.616870655088998,"TP"
"609","sym_long_tail-t(7)-103","sym_long_tail","t(7)",103,0,-0.01053,0.01053,1,-0.08184,4.2323,0.0485436893203883,0,0.70873786407767,0.951456310679612,0.980582524271845,"gbm","test","class_1","class_1",0.88536129114491,0.616870655088998,"TP"
"613","sym_short_tail-beta(1.5,1.5)-103","sym_short_tail","beta(1.5,1.5)",103,0,-0.0725,0.0725,1,-0.00556,1.96558,0,0,0.611650485436893,1,1,"gbm","test","class_1","class_1",0.934152929382155,0.616870655088998,"TP"
"614","sym_short_tail-tukey(1.5)-103","sym_short_tail","tukey(1.5)",103,0,0.10332,0.10332,1,-0.17364,1.8378,0,0,0.601941747572815,1,1,"gbm","test","class_1","class_1",0.721600694168302,0.616870655088998,"TP"
"620","asym_long_tail-chisquared(10)-103","asym_long_tail","chisquared(10)",103,0,-0.08828,0.08828,1,0.51729,2.94015,0.00970873786407767,0,0.611650485436893,0.980582524271845,0.990291262135922,"gbm","test","class_1","class_1",0.886494923115479,0.616870655088998,"TP"
"622","asym_short_tail-beta(3,2)-103","asym_short_tail","beta(3,2)",103,0,-0.0905,0.0905,1,-0.06506,2.33346,0,0,0.631067961165049,0.990291262135922,1,"gbm","test","class_1","class_0",0.48671760782215,0.616870655088998,"FN"
"623","asym_short_tail-lognormal(0,0.15)-103","asym_short_tail","lognormal(0,0.15)",103,0,-0.02086,0.02086,1,0.14333,2.43912,0,0,0.679611650485437,0.961165048543689,1,"gbm","test","class_1","class_0",0.341653826647896,0.616870655088998,"FN"
"625","asym_short_tail-lognormal(0,0.35)-103","asym_short_tail","lognormal(0,0.35)",103,0,-0.22711,0.22711,1,1.83093,7.48401,0.058252427184466,0.0194174757281553,0.786407766990291,0.941747572815534,0.980582524271845,"gbm","test","class_1","class_1",0.982372572438387,0.616870655088998,"TP"
"628","normal(0.3)-Normal_548_164.4-103","normal(0.3)","Normal_548_164.4",103,0,-0.13265,0.13265,1,0.53466,3.53537,0.0194174757281553,0,0.70873786407767,0.970873786407767,0.980582524271845,"gbm","test","class_0","class_1",0.937305299164083,0.616870655088998,"FP"
"633","normal(0.3)-Normal_-605_181.5-103","normal(0.3)","Normal_-605_181.5",103,0,0.05528,0.05528,1,-0.23082,3.11333,0.0194174757281553,0,0.669902912621359,0.961165048543689,1,"gbm","test","class_0","class_0",0.0741116237536972,0.616870655088998,"TN"
"636","normal(0.01)-Normal_956_9.56-103","normal(0.01)","Normal_956_9.56",103,0,-0.02571,0.02571,1,0.0394,2.74865,0,0,0.689320388349515,0.970873786407767,1,"gbm","test","class_0","class_0",0.142250835667488,0.616870655088998,"TN"
"640","normal(1)-Normal_956_956-103","normal(1)","Normal_956_956",103,0,-0.18661,0.18661,1,0.28735,2.30705,0,0,0.611650485436893,0.970873786407767,1,"gbm","test","class_0","class_0",0.559973825688451,0.616870655088998,"TN"
"641","normal(0.01)-Normal_-597_5.97-103","normal(0.01)","Normal_-597_5.97",103,0,-0.02677,0.02677,1,0.26547,3.20118,0.00970873786407767,0,0.679611650485437,0.961165048543689,1,"gbm","test","class_0","class_0",0.0981008383024479,0.616870655088998,"TN"
"645","normal(1)-Normal_-597_597-103","normal(1)","Normal_-597_597",103,0,0.00051,0.00051,1,-0.21109,2.7025,0.00970873786407767,0,0.689320388349515,0.970873786407767,1,"gbm","test","class_0","class_0",0.147749932075789,0.616870655088998,"TN"
"647","normal(0.1)-Normal_-277_27.7-103","normal(0.1)","Normal_-277_27.7",103,0,0.05698,0.05698,1,-0.43885,2.89178,0.00970873786407767,0,0.669902912621359,0.961165048543689,1,"gbm","test","class_0","class_0",0.0658091887369696,0.616870655088998,"TN"
