"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"95","normal(1)-Normal_-597_597-16","normal(1)","Normal_-597_597",16,-650.23986,-676.6894,0.0393423010829678,672.292653757626,0.66539,3.65857,0.0625,0,0.75,0.9375,1,"gbm","dev","class_0","class_0",0.525985790179712,0.673756339339597,"TN"
"96","normal(0.01)-Normal_-277_2.77-16","normal(0.01)","Normal_-277_2.77",16,-277.60888,-277.5233,0.0374804126893042,2.2833259790764,-0.14932,2.33045,0,0,0.75,0.9375,1,"gbm","dev","class_0","class_0",0.383438787081454,0.673756339339597,"TN"
"103","close_normal-tukey(5)-23","close_normal","tukey(5)",23,-0.02538,-0.01339,0.164599326948556,0.0728435542372986,-0.20633,3.0095,0.0869565217391304,0,0.695652173913043,0.91304347826087,1,"gbm","dev","class_1","class_0",0.269527074134963,0.673756339339597,"FN"
"109","sym_long_tail-t(7)-23","sym_long_tail","t(7)",23,0.1995,0.31271,0.119529482806766,0.947130342586843,-0.91501,5.23586,0.0434782608695652,0,0.782608695652174,0.956521739130435,0.956521739130435,"gbm","dev","class_1","class_1",0.937811345117009,0.673756339339597,"TP"
"112","sym_short_tail-beta(1.3,1.3)-23","sym_short_tail","beta(1.3,1.3)",23,0.60087,0.63779,0.143446675168936,0.25737787199682,-0.50483,2.02437,0,0,0.565217391304348,1,1,"gbm","dev","class_1","class_1",0.918651403027006,0.673756339339597,"TP"
"120","asym_long_tail-chisquared(10)-23","asym_long_tail","chisquared(10)",23,9.8124,8.45537,0.292506940482331,4.63930872123006,1.04017,3.21918,0,0,0.826086956521739,0.91304347826087,1,"gbm","dev","class_1","class_1",0.877030746802731,0.673756339339597,"TP"
"127","normal(0.1)-Normal_548_54.8-23","normal(0.1)","Normal_548_54.8",23,557.63494,584.29772,0.445372420618664,59.8662574637265,-0.59073,1.81488,0,0,0.608695652173913,1,1,"gbm","dev","class_0","class_1",0.939565610812295,0.673756339339597,"FP"
"128","normal(0.3)-Normal_548_164.4-23","normal(0.3)","Normal_548_164.4",23,551.94256,575.59851,0.135169623892395,175.009364669328,-0.02647,3.12152,0,0,0.695652173913043,0.91304347826087,1,"gbm","dev","class_0","class_0",0.219895604679272,0.673756339339597,"TN"
"132","normal(0.1)-Normal_-605_60.5-23","normal(0.1)","Normal_-605_60.5",23,-578.23684,-582.77642,0.0880435342752857,51.5606289248464,0.38542,2.77719,0,0,0.695652173913043,0.956521739130435,1,"gbm","dev","class_0","class_0",0.522214936534922,0.673756339339597,"TN"
"135","normal(1)-Normal_-605_605-23","normal(1)","Normal_-605_605",23,-589.25627,-653.2438,0.129086523635727,495.694888961208,0.40667,2.23942,0,0,0.652173913043478,0.956521739130435,1,"gbm","dev","class_0","class_0",0.338323604380451,0.673756339339597,"TN"
"137","normal(0.1)-Normal_956_95.6-23","normal(0.1)","Normal_956_95.6",23,956.81571,947.21443,0.147190782450328,65.2301716192049,-0.14431,2.24686,0,0,0.652173913043478,0.956521739130435,1,"gbm","dev","class_0","class_0",0.149414737575923,0.673756339339597,"TN"
"142","normal(0.1)-Normal_-597_59.7-23","normal(0.1)","Normal_-597_59.7",23,-593.62502,-601.39977,0.143661210799394,54.1186445299879,0.66743,2.9835,0,0,0.782608695652174,0.91304347826087,1,"gbm","dev","class_0","class_1",0.850517716916874,0.673756339339597,"FP"
"143","normal(0.3)-Normal_-597_179.1-23","normal(0.3)","Normal_-597_179.1",23,-578.81515,-562.68343,0.0953425575351313,169.197475052584,-0.75289,3.34262,0.0434782608695652,0,0.739130434782609,0.956521739130435,1,"gbm","dev","class_0","class_0",0.173957062033105,0.673756339339597,"TN"
"147","normal(0.1)-Normal_-277_27.7-23","normal(0.1)","Normal_-277_27.7",23,-288.8852,-293.76971,0.172124920815348,28.377703686731,0.17778,2.10255,0,0,0.695652173913043,1,1,"gbm","dev","class_0","class_0",0.583234657749813,0.673756339339597,"TN"
"148","normal(0.3)-Normal_-277_83.1-23","normal(0.3)","Normal_-277_83.1",23,-299.31997,-310.46347,0.120043694481254,92.8286991512086,-0.10576,2.84631,0,0,0.739130434782609,0.956521739130435,1,"gbm","dev","class_0","class_0",0.0547019444809927,0.673756339339597,"TN"
"154","close_normal-t(10)-31","close_normal","t(10)",31,0.05303,0.00194,0.0436197560779462,1.17125826904453,0.28008,4.12188,0.161290322580645,0.032258064516129,0.774193548387097,0.903225806451613,1,"gbm","dev","class_1","class_1",0.760298123189739,0.673756339339597,"TP"
"162","sym_short_tail-beta(1.3,1.3)-31","sym_short_tail","beta(1.3,1.3)",31,0.55136,0.60214,0.220506947854149,0.230287528325809,-0.60202,2.25155,0,0,0.612903225806452,0.967741935483871,1,"gbm","dev","class_1","class_0",0.535204728079923,0.673756339339597,"FN"
"164","sym_short_tail-tukey(1.5)-31","sym_short_tail","tukey(1.5)",31,-0.02485,-0.02207,0.00673441087450113,0.412805225550771,0.14683,1.73657,0,0,0.580645161290323,1,1,"gbm","dev","class_1","class_1",0.853661706286623,0.673756339339597,"TP"
"167","asym_long_tail-Weibull(2,1)-31","asym_long_tail","Weibull(2,1)",31,0.71589,0.65442,0.150219566636747,0.409201020720846,0.52323,2.83558,0,0,0.645161290322581,0.967741935483871,1,"gbm","dev","class_1","class_0",0.549242793070625,0.673756339339597,"FN"
"170","asym_long_tail-chisquared(10)-31","asym_long_tail","chisquared(10)",31,10.33169,9.39947,0.260999342247464,3.57173313914379,0.0193,1.6978,0,0,0.580645161290323,1,1,"gbm","dev","class_1","class_1",0.802528174211441,0.673756339339597,"TP"
"175","asym_short_tail-lognormal(0,0.35)-31","asym_short_tail","lognormal(0,0.35)",31,1.09354,0.95649,0.348543864637247,0.393207323108777,0.50693,2.01239,0,0,0.612903225806452,1,1,"gbm","dev","class_1","class_1",0.890179031129749,0.673756339339597,"TP"
"178","normal(0.3)-Normal_548_164.4-31","normal(0.3)","Normal_548_164.4",31,515.20238,518.16672,0.0196085709035627,151.175728949299,0.24209,2.1534,0,0,0.645161290322581,0.935483870967742,1,"gbm","dev","class_0","class_1",0.726861106015035,0.673756339339597,"FP"
"187","normal(0.1)-Normal_956_95.6-31","normal(0.1)","Normal_956_95.6",31,991.00811,967.37094,0.231039173157656,102.308061775613,0.41745,2.12273,0,0,0.612903225806452,0.967741935483871,1,"gbm","dev","class_0","class_0",0.670020198949577,0.673756339339597,"TN"
"197","normal(0.1)-Normal_-277_27.7-31","normal(0.1)","Normal_-277_27.7",31,-272.4176,-275.4757,0.122673656621138,24.9287425208541,0.22018,2.62944,0,0,0.67741935483871,0.967741935483871,1,"gbm","dev","class_0","class_0",0.219968936392562,0.673756339339597,"TN"
"202","close_normal-tukey(0.2)-42","close_normal","tukey(0.2)",42,0.45187,0.53509,0.0657530717859029,1.26564429219323,-0.05948,2.2278,0,0,0.642857142857143,1,1,"gbm","dev","class_1","class_0",0.172752089495655,0.673756339339597,"FN"
"208","sym_long_tail-t(4)-42","sym_long_tail","t(4)",42,-0.02444,-0.15701,0.10850726674812,1.22176149093993,0.20139,2.48375,0,0,0.642857142857143,0.976190476190476,1,"gbm","dev","class_1","class_0",0.179714194195203,0.673756339339597,"FN"
"209","sym_long_tail-t(7)-42","sym_long_tail","t(7)",42,0.10472,0.20946,0.105352135560005,0.994189623620338,-1.26824,4.97822,0.0476190476190476,0,0.738095238095238,0.928571428571429,0.976190476190476,"gbm","dev","class_1","class_1",0.890054985387488,0.673756339339597,"TP"
"212","sym_short_tail-beta(1.3,1.3)-42","sym_short_tail","beta(1.3,1.3)",42,0.55528,0.5755,0.0809124300962275,0.249899798781878,-0.25743,1.88566,0,0,0.571428571428571,1,1,"gbm","dev","class_1","class_1",0.873800474017622,0.673756339339597,"TP"
"213","sym_short_tail-beta(1.5,1.5)-42","sym_short_tail","beta(1.5,1.5)",42,0.52773,0.53043,0.00997249050165973,0.270744805377409,-0.19604,1.80511,0,0,0.571428571428571,1,1,"gbm","dev","class_1","class_1",0.805681330528509,0.673756339339597,"TP"
"215","sym_short_tail-truncatednormal(2,2)-42","sym_short_tail","truncatednormal(2,2)",42,-1.59108,-1.74462,0.0795613197230662,1.92983224177824,0.2362,2.00794,0,0,0.619047619047619,0.976190476190476,1,"gbm","dev","class_1","class_1",0.70148310712555,0.673756339339597,"TP"
"219","asym_long_tail-chisquared(4)-42","asym_long_tail","chisquared(4)",42,3.98062,3.35271,0.219365581801635,2.8623906943059,1.16444,4.33054,0.0238095238095238,0,0.833333333333333,0.952380952380952,0.976190476190476,"gbm","dev","class_1","class_1",0.975208590133306,0.673756339339597,"TP"
"227","normal(0.1)-Normal_548_54.8-42","normal(0.1)","Normal_548_54.8",42,542.48514,549.28049,0.119747849879537,56.7471566866203,0.10828,2.52447,0,0,0.642857142857143,0.952380952380952,1,"gbm","dev","class_0","class_0",0.106174765421759,0.673756339339597,"TN"
"231","normal(0.01)-Normal_-605_6.05-42","normal(0.01)","Normal_-605_6.05",42,-605.42132,-605.64654,0.0453766910101916,4.96334119976571,0.25058,2.3327,0,0,0.619047619047619,0.976190476190476,1,"gbm","dev","class_0","class_0",0.426851240645521,0.673756339339597,"TN"
"232","normal(0.1)-Normal_-605_60.5-42","normal(0.1)","Normal_-605_60.5",42,-592.53762,-592.42646,0.00210048464935426,52.9211199111122,0.38883,3.20703,0.0238095238095238,0,0.666666666666667,0.976190476190476,1,"gbm","dev","class_0","class_0",0.572111354874191,0.673756339339597,"TN"
"238","normal(0.3)-Normal_956_286.8-42","normal(0.3)","Normal_956_286.8",42,930.40709,964.77185,0.115245860382444,298.186502195915,-0.10978,2.89686,0,0,0.714285714285714,0.928571428571429,1,"gbm","dev","class_0","class_0",0.0695142357549007,0.673756339339597,"TN"
"241","normal(0.01)-Normal_-597_5.97-42","normal(0.01)","Normal_-597_5.97",42,-597.13746,-596.90499,0.0360579889523973,6.4471149599312,-0.23189,2.78867,0.0238095238095238,0,0.69047619047619,0.976190476190476,1,"gbm","dev","class_0","class_0",0.0559720148000219,0.673756339339597,"TN"
"250","normal(1)-Normal_-277_277-42","normal(1)","Normal_-277_277",42,-308.21132,-362.21906,0.179956674020942,300.115237702799,0.46895,2.94615,0.0238095238095238,0,0.714285714285714,0.976190476190476,1,"gbm","dev","class_0","class_0",0.504127772775061,0.673756339339597,"TN"
"253","close_normal-tukey(5)-55","close_normal","tukey(5)",55,0.01844,0.01741,0.0117827761312172,0.0874157319573552,-0.09336,2.43088,0,0,0.636363636363636,0.963636363636364,1,"gbm","dev","class_1","class_0",0.193833979960677,0.673756339339597,"FN"
"259","sym_long_tail-t(7)-55","sym_long_tail","t(7)",55,-0.20442,-0.11705,0.0866138937411577,1.00872961861179,0.74396,5.33272,0.0181818181818182,0,0.745454545454545,0.945454545454545,0.981818181818182,"gbm","dev","class_1","class_1",0.973501452798242,0.673756339339597,"TP"
"265","sym_short_tail-truncatednormal(2,2)-55","sym_short_tail","truncatednormal(2,2)",55,-2.12348,-2.10868,0.00809174156241596,1.8290252952148,-0.08968,2.32227,0,0,0.654545454545455,0.963636363636364,1,"gbm","dev","class_1","class_0",0.0992986600139631,0.673756339339597,"FN"
"269","asym_long_tail-chisquared(4)-55","asym_long_tail","chisquared(4)",55,3.45104,2.62195,0.330515701385944,2.50847386833181,1.43655,4.26597,0.109090909090909,0,0.836363636363636,0.890909090909091,1,"gbm","dev","class_1","class_1",0.977801901647876,0.673756339339597,"TP"
"274","asym_short_tail-lognormal(0,0.25)-55","asym_short_tail","lognormal(0,0.25)",55,1.00748,0.99121,0.0590605304173956,0.275480086023876,0.88769,3.71113,0.0363636363636364,0,0.727272727272727,0.963636363636364,1,"gbm","dev","class_1","class_1",0.844886899158828,0.673756339339597,"TP"
"278","normal(0.3)-Normal_548_164.4-55","normal(0.3)","Normal_548_164.4",55,609.4213,613.22597,0.0278278732247784,136.721551419612,-0.02616,2.70774,0,0,0.672727272727273,0.963636363636364,1,"gbm","dev","class_0","class_0",0.0508729221475844,0.673756339339597,"TN"
"282","normal(0.1)-Normal_-605_60.5-55","normal(0.1)","Normal_-605_60.5",55,-588.92199,-597.80396,0.155554316306554,57.0988334550358,0.57343,2.60431,0,0,0.636363636363636,0.963636363636364,1,"gbm","dev","class_0","class_1",0.70170709375499,0.673756339339597,"FP"
"283","normal(0.3)-Normal_-605_181.5-55","normal(0.3)","Normal_-605_181.5",55,-618.79997,-589.53092,0.161287838058191,181.470905384944,-0.3266,2.35135,0,0,0.654545454545455,0.963636363636364,1,"gbm","dev","class_0","class_0",0.376550080296642,0.673756339339597,"TN"
"286","normal(0.01)-Normal_956_9.56-55","normal(0.01)","Normal_956_9.56",55,957.9614,958.25498,0.0292717208069295,10.0294752719328,-0.04584,2.07787,0,0,0.636363636363636,0.981818181818182,1,"gbm","dev","class_0","class_0",0.42900316032895,0.673756339339597,"TN"
"288","normal(0.3)-Normal_956_286.8-55","normal(0.3)","Normal_956_286.8",55,995.81318,980.89212,0.0541674899575876,275.461536277258,0.30646,2.79565,0,0,0.672727272727273,0.927272727272727,1,"gbm","dev","class_0","class_1",0.781719506269682,0.673756339339597,"FP"
"296","normal(0.01)-Normal_-277_2.77-55","normal(0.01)","Normal_-277_2.77",55,-276.62427,-276.21874,0.152176640606454,2.66486366359437,-0.76586,3.58681,0.0363636363636364,0,0.727272727272727,0.963636363636364,1,"gbm","dev","class_0","class_0",0.663468850110946,0.673756339339597,"TN"
"298","normal(0.3)-Normal_-277_83.1-55","normal(0.3)","Normal_-277_83.1",55,-272.05498,-253.76435,0.20500759399889,89.2192803360203,-0.38143,3.06093,0.0181818181818182,0,0.727272727272727,0.963636363636364,1,"gbm","dev","class_0","class_0",0.0914707591396806,0.673756339339597,"TN"
"300","normal(1)-Normal_-277_277-55","normal(1)","Normal_-277_277",55,-253.08725,-206.42094,0.201971084750422,231.054410871071,-0.27388,2.56841,0,0,0.654545454545455,0.963636363636364,1,"gbm","dev","class_0","class_0",0.237459939200216,0.673756339339597,"TN"
"307","sym_long_tail-t(2)-65","sym_long_tail","t(2)",65,0.20998,0.08521,0.050775665320053,2.45727947065864,2.64275,17.47469,0.107692307692308,0.0615384615384615,0.907692307692308,0.938461538461538,0.984615384615385,"gbm","dev","class_1","class_1",0.976624011730633,0.673756339339597,"TP"
"315","sym_short_tail-truncatednormal(2,2)-65","sym_short_tail","truncatednormal(2,2)",65,-1.81132,-1.86419,0.0317174815322838,1.66690409975288,-0.3134,3.33051,0.0153846153846154,0,0.753846153846154,0.938461538461538,1,"gbm","dev","class_1","class_0",0.260800785870562,0.673756339339597,"FN"
"318","asym_long_tail-lognormal(0,1)-65","asym_long_tail","lognormal(0,1)",65,2.56901,0.88607,0.267676471651267,6.2872167643952,5.03928,29.13015,0.138461538461538,0.0923076923076923,0.953846153846154,0.969230769230769,0.969230769230769,"gbm","dev","class_1","class_1",0.985355985043765,0.673756339339597,"TP"
"330","normal(1)-Normal_548_548-65","normal(1)","Normal_548_548",65,552.90288,518.37698,0.0673424683059024,512.691335327456,0.51885,3.76069,0.0307692307692308,0,0.692307692307692,0.938461538461538,1,"gbm","dev","class_0","class_1",0.774321678875056,0.673756339339597,"FP"
"331","normal(0.01)-Normal_-605_6.05-65","normal(0.01)","Normal_-605_6.05",65,-603.839,-604.47401,0.111923545974394,5.67360508882772,0.52648,2.72889,0.0153846153846154,0,0.676923076923077,0.953846153846154,1,"gbm","dev","class_0","class_1",0.711086911029886,0.673756339339597,"FP"
"337","normal(0.1)-Normal_956_95.6-65","normal(0.1)","Normal_956_95.6",65,964.54654,955.89389,0.0976379686055309,88.6197257437599,-0.15124,3.42051,0,0,0.753846153846154,0.923076923076923,1,"gbm","dev","class_0","class_0",0.216948948158584,0.673756339339597,"TN"
"340","normal(1)-Normal_956_956-65","normal(1)","Normal_956_956",65,912.20462,912.50209,0.000313723700037296,948.191035502296,0.27898,2.81058,0,0,0.707692307692308,0.953846153846154,1,"gbm","dev","class_0","class_0",0.0694872555930707,0.673756339339597,"TN"
"343","normal(0.3)-Normal_-597_179.1-65","normal(0.3)","Normal_-597_179.1",65,-590.62466,-582.11633,0.048960211995863,173.780497533771,-0.44376,2.95335,0.0153846153846154,0,0.707692307692308,0.969230769230769,1,"gbm","dev","class_0","class_0",0.0470846241564673,0.673756339339597,"TN"
"357","sym_long_tail-t(2)-72","sym_long_tail","t(2)",72,0.14793,-0.0099,0.083703941725026,1.88557428416554,-0.89929,9.14037,0.0833333333333333,0.0138888888888889,0.805555555555556,0.944444444444444,0.986111111111111,"gbm","dev","class_1","class_1",0.94965257044706,0.673756339339597,"TP"
"367","asym_long_tail-Weibull(2,1)-72","asym_long_tail","Weibull(2,1)",72,0.8293,0.79021,0.0828825609387389,0.471631179795382,0.75501,3.89726,0.0138888888888889,0,0.694444444444444,0.958333333333333,0.986111111111111,"gbm","dev","class_1","class_1",0.970676791270142,0.673756339339597,"TP"
"368","asym_long_tail-lognormal(0,1)-72","asym_long_tail","lognormal(0,1)",72,1.43419,0.89235,0.331888496292297,1.63259650772227,3.21067,16.05592,0.0555555555555556,0.0277777777777778,0.930555555555556,0.958333333333333,0.972222222222222,"gbm","dev","class_1","class_1",0.986702591636408,0.673756339339597,"TP"
"390","normal(1)-Normal_956_956-72","normal(1)","Normal_956_956",72,906.50944,865.97847,0.0439385546998733,922.446591082727,0.3131,3.07156,0.0138888888888889,0,0.722222222222222,0.930555555555556,1,"gbm","dev","class_0","class_0",0.46403140869788,0.673756339339597,"TN"
"391","normal(0.01)-Normal_-597_5.97-72","normal(0.01)","Normal_-597_5.97",72,-595.66047,-595.34946,0.0518301233074159,6.0005645395698,-0.52762,3.48601,0.0138888888888889,0,0.75,0.944444444444444,1,"gbm","dev","class_0","class_0",0.528638875698222,0.673756339339597,"TN"
"397","normal(0.1)-Normal_-277_27.7-72","normal(0.1)","Normal_-277_27.7",72,-274.06869,-276.88085,0.10453237041719,26.9022886286481,-0.04613,3.11477,0.0138888888888889,0,0.708333333333333,0.958333333333333,1,"gbm","dev","class_0","class_0",0.0138737941454653,0.673756339339597,"TN"
"400","normal(1)-Normal_-277_277-72","normal(1)","Normal_-277_277",72,-215.45276,-187.90116,0.105776120920026,260.470886626962,0.06914,2.89696,0,0,0.694444444444444,0.958333333333333,1,"gbm","dev","class_0","class_0",0.0194849349084195,0.673756339339597,"TN"
"404","close_normal-t(10)-73","close_normal","t(10)",73,-0.02015,0.07024,0.104163964987194,0.867766506498797,-0.37234,3.40456,0.0273972602739726,0,0.698630136986301,0.931506849315068,1,"gbm","dev","class_1","class_0",0.654116906176694,0.673756339339597,"FN"
"422","asym_short_tail-beta(3,2)-73","asym_short_tail","beta(3,2)",73,0.57942,0.56752,0.0592485036561003,0.200848954246539,-0.11109,2.44109,0,0,0.657534246575342,0.958904109589041,1,"gbm","dev","class_1","class_0",0.143207771337758,0.673756339339597,"FN"
"430","normal(1)-Normal_548_548-73","normal(1)","Normal_548_548",73,587.43362,590.48435,0.00585813049692614,520.768528731257,0.49253,3.3933,0.0273972602739726,0,0.73972602739726,0.931506849315068,1,"gbm","dev","class_0","class_1",0.791839528123753,0.673756339339597,"FP"
"432","normal(0.1)-Normal_-605_60.5-73","normal(0.1)","Normal_-605_60.5",73,-617.8054,-612.63169,0.085065513335185,60.8202995215448,0.03986,2.22081,0,0,0.643835616438356,0.986301369863014,1,"gbm","dev","class_0","class_0",0.278102081755219,0.673756339339597,"TN"
"433","normal(0.3)-Normal_-605_181.5-73","normal(0.3)","Normal_-605_181.5",73,-616.52173,-608.97072,0.0403697805071365,187.046099957496,0.09659,2.92515,0,0,0.698630136986301,0.931506849315068,1,"gbm","dev","class_0","class_0",0.365114593705594,0.673756339339597,"TN"
"437","normal(0.1)-Normal_956_95.6-73","normal(0.1)","Normal_956_95.6",73,980.33236,987.03492,0.0715521242569079,93.6738087039111,-0.07229,2.10749,0,0,0.575342465753425,0.972602739726027,1,"gbm","dev","class_0","class_0",0.59723070773631,0.673756339339597,"TN"
"442","normal(0.1)-Normal_-597_59.7-73","normal(0.1)","Normal_-597_59.7",73,-592.68194,-594.24242,0.0275716774230134,56.5972093775291,-0.12489,3.6139,0.0273972602739726,0,0.753424657534247,0.945205479452055,1,"gbm","dev","class_0","class_0",0.443540179066856,0.673756339339597,"TN"
"448","normal(0.3)-Normal_-277_83.1-73","normal(0.3)","Normal_-277_83.1",73,-272.78503,-272.31052,0.00516069953970667,91.9468371194848,-0.0565,2.4884,0,0,0.671232876712329,0.972602739726027,1,"gbm","dev","class_0","class_0",0.164832694379119,0.673756339339597,"TN"
"453","close_normal-tukey(5)-86","close_normal","tukey(5)",86,0.00342,0.00491,0.0196951724406089,0.0756530568337557,-0.06749,3.2974,0.104651162790698,0,0.709302325581395,0.906976744186046,1,"gbm","dev","class_1","class_0",0.307970645313495,0.673756339339597,"FN"
"454","close_normal-t(10)-86","close_normal","t(10)",86,0.03847,0.03843,4.29612921058394e-05,0.931070692693656,0.06644,3.05156,0.0232558139534884,0,0.709302325581395,0.953488372093023,1,"gbm","dev","class_1","class_0",0.0221159038033255,0.673756339339597,"FN"
"457","sym_long_tail-t(2)-86","sym_long_tail","t(2)",86,-0.32337,0.12752,0.19256516894283,2.34149302532413,-4.47708,30.57958,0.0465116279069767,0.0232558139534884,0.895348837209302,0.976744186046512,0.988372093023256,"gbm","dev","class_1","class_1",0.956480408037098,0.673756339339597,"TP"
"458","sym_long_tail-t(4)-86","sym_long_tail","t(4)",86,0.25513,-0.0948,0.174034692708665,2.01069105563789,2.60523,13.0643,0.0930232558139535,0.0232558139534884,0.872093023255814,0.953488372093023,0.976744186046512,"gbm","dev","class_1","class_1",0.985152699610051,0.673756339339597,"TP"
"467","asym_long_tail-Weibull(2,1)-86","asym_long_tail","Weibull(2,1)",86,0.82323,0.74197,0.180930228525685,0.449123403325964,0.8039,3.54776,0.0116279069767442,0,0.709302325581395,0.953488372093023,0.988372093023256,"gbm","dev","class_1","class_1",0.939047169777621,0.673756339339597,"TP"
"478","normal(0.3)-Normal_548_164.4-86","normal(0.3)","Normal_548_164.4",86,554.13042,538.67695,0.106146991610213,145.585567387038,-0.07638,3.16885,0.0116279069767442,0,0.686046511627907,0.953488372093023,0.988372093023256,"gbm","dev","class_0","class_0",0.0204300699767241,0.673756339339597,"TN"
"487","normal(0.1)-Normal_956_95.6-86","normal(0.1)","Normal_956_95.6",86,951.52069,942.90754,0.0900934168050291,95.602434733268,0.16914,3.24104,0.0232558139534884,0,0.755813953488372,0.906976744186046,1,"gbm","dev","class_0","class_0",0.192299187503476,0.673756339339597,"TN"
