"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"255","close_normal-laplace(0,10)-55","close_normal","laplace(0,10)",55,0.97893,0.4418,0.0445326144265499,12.0614971053612,0.17658,3.51792,0.0545454545454545,0,0.727272727272727,0.945454545454545,1,"svmRadialSigma","test","class_1","class_0",0.112024124946518,0.561770255295887,"FN"
"264","sym_short_tail-tukey(1.5)-55","sym_short_tail","tukey(1.5)",55,-0.03927,-0.03557,0.0107931037580093,0.342811491759663,0.2858,2.10767,0,0,0.618181818181818,1,1,"svmRadialSigma","test","class_1","class_1",0.963722283193994,0.561770255295887,"TP"
"304","close_normal-t(10)-65","close_normal","t(10)",65,0.10012,-0.01263,0.102916571961891,1.09554756683647,0.21027,2.29761,0,0,0.646153846153846,0.984615384615385,1,"svmRadialSigma","test","class_1","class_0",0.359090672439798,0.561770255295887,"FN"
"309","sym_long_tail-t(7)-65","sym_long_tail","t(7)",65,0.13621,0.07305,0.0547838979216138,1.15289350331316,-0.03781,3.57362,0.0307692307692308,0,0.753846153846154,0.938461538461538,1,"svmRadialSigma","test","class_1","class_0",0.292238754744333,0.561770255295887,"FN"
"322","asym_short_tail-beta(3,2)-65","asym_short_tail","beta(3,2)",65,0.58826,0.61522,0.129183723639263,0.208695021636657,-0.31582,2.30954,0,0,0.630769230769231,0.969230769230769,1,"svmRadialSigma","test","class_1","class_0",0.377647221223611,0.561770255295887,"FN"
"324","asym_short_tail-lognormal(0,0.25)-65","asym_short_tail","lognormal(0,0.25)",65,1.04833,1.00687,0.168492935384275,0.246063729054538,0.03577,2.74498,0,0,0.661538461538462,0.923076923076923,1,"svmRadialSigma","test","class_1","class_1",0.908300096147804,0.561770255295887,"TP"
"325","asym_short_tail-lognormal(0,0.35)-65","asym_short_tail","lognormal(0,0.35)",65,1.01619,0.91019,0.284594746492083,0.372459440332461,1.20302,4.94513,0.0307692307692308,0,0.707692307692308,0.969230769230769,0.969230769230769,"svmRadialSigma","test","class_1","class_1",0.963225378828488,0.561770255295887,"TP"
"354","close_normal-t(10)-72","close_normal","t(10)",72,-0.01797,-0.02654,0.00815081344773995,1.05142879970787,0.14492,2.65767,0,0,0.694444444444444,0.972222222222222,1,"svmRadialSigma","test","class_1","class_0",0.14665205421672,0.561770255295887,"FN"
"358","sym_long_tail-t(4)-72","sym_long_tail","t(4)",72,0.04492,0.1347,0.0772775911940539,1.16178569508657,-0.37153,5.88005,0.0833333333333333,0.0416666666666667,0.736111111111111,0.944444444444444,0.972222222222222,"svmRadialSigma","test","class_1","class_1",0.962864436583961,0.561770255295887,"TP"
"359","sym_long_tail-t(7)-72","sym_long_tail","t(7)",72,-0.08285,0.0205,0.0977668170985742,1.05710713580658,-0.13016,3.84639,0.0277777777777778,0,0.736111111111111,0.944444444444444,1,"svmRadialSigma","test","class_1","class_0",0.10041168772771,0.561770255295887,"FN"
"360","sym_long_tail-tukey(10)-72","sym_long_tail","tukey(10)",72,6e-04,-0.00014,0.0257226537371302,0.0287684158703977,0.1542,6.78607,0.277777777777778,0.25,0.847222222222222,0.888888888888889,0.972222222222222,"svmRadialSigma","test","class_1","class_1",0.959826535288307,0.561770255295887,"TP"
"363","sym_short_tail-beta(1.5,1.5)-72","sym_short_tail","beta(1.5,1.5)",72,0.52814,0.4969,0.133385067606328,0.234209125208841,0.04726,1.99579,0,0,0.652777777777778,1,1,"svmRadialSigma","test","class_1","class_1",0.742951657847901,0.561770255295887,"TP"
"364","sym_short_tail-tukey(1.5)-72","sym_short_tail","tukey(1.5)",72,0.07382,0.10288,0.0748787218367177,0.388094231407541,-0.1662,1.69397,0,0,0.527777777777778,1,1,"svmRadialSigma","test","class_1","class_1",0.966888310756422,0.561770255295887,"TP"
"369","asym_long_tail-chisquared(4)-72","asym_long_tail","chisquared(4)",72,3.6398,2.95013,0.299342447734812,2.30394989156693,0.80109,2.56328,0,0,0.694444444444444,0.972222222222222,1,"svmRadialSigma","test","class_1","class_1",0.963402645744258,0.561770255295887,"TP"
"381","normal(0.01)-Normal_-605_6.05-72","normal(0.01)","Normal_-605_6.05",72,-604.62247,-604.8322,0.0327593106634201,6.4021493661682,0.06187,2.73326,0,0,0.722222222222222,0.958333333333333,1,"svmRadialSigma","test","class_0","class_0",0.125410721278346,0.561770255295887,"TN"
"387","normal(0.1)-Normal_956_95.6-72","normal(0.1)","Normal_956_95.6",72,985.99678,988.34928,0.0272555866755199,86.3125798026948,-0.02884,2.19336,0,0,0.555555555555556,0.972222222222222,1,"svmRadialSigma","test","class_0","class_1",0.936165626583154,0.561770255295887,"FP"
"395","normal(1)-Normal_-597_597-72","normal(1)","Normal_-597_597",72,-670.7292,-607.03317,0.0988824571539935,644.15905341838,-0.0491,2.33586,0,0,0.680555555555556,0.972222222222222,1,"svmRadialSigma","test","class_0","class_0",0.153845158169486,0.561770255295887,"TN"
"403","close_normal-tukey(5)-73","close_normal","tukey(5)",73,-0.00364,0.00567,0.102491453485461,0.0908368423257916,-0.18719,2.59616,0,0,0.643835616438356,0.958904109589041,1,"svmRadialSigma","test","class_1","class_0",0.0965259692289699,0.561770255295887,"FN"
"405","close_normal-laplace(0,10)-73","close_normal","laplace(0,10)",73,-0.23565,-0.09519,0.0117482250363495,11.955848612485,-0.52648,5.38234,0.0547945205479452,0.0136986301369863,0.767123287671233,0.945205479452055,0.972602739726027,"svmRadialSigma","test","class_1","class_1",0.964169125332948,0.561770255295887,"TP"
"413","sym_short_tail-beta(1.5,1.5)-73","sym_short_tail","beta(1.5,1.5)",73,0.46628,0.45627,0.0411576881327666,0.243210939538433,0.16978,2.29094,0,0,0.657534246575342,1,1,"svmRadialSigma","test","class_1","class_1",0.895661719049318,0.561770255295887,"TP"
"417","asym_long_tail-Weibull(2,1)-73","asym_long_tail","Weibull(2,1)",73,0.91184,0.9184,0.014490547720966,0.452708905579084,0.60966,3.22822,0.0273972602739726,0,0.63013698630137,0.972602739726027,1,"svmRadialSigma","test","class_1","class_1",0.685389910477537,0.561770255295887,"TP"
"418","asym_long_tail-lognormal(0,1)-73","asym_long_tail","lognormal(0,1)",73,1.38838,0.95748,0.277077335619048,1.55516148239725,4.21746,27.02911,0.0410958904109589,0.0136986301369863,0.904109589041096,0.972602739726027,0.986301369863014,"svmRadialSigma","test","class_1","class_1",0.963286654033634,0.561770255295887,"TP"
"420","asym_long_tail-chisquared(10)-73","asym_long_tail","chisquared(10)",73,10.56028,10.44657,0.0249777355816559,4.55245430988995,1.10093,4.56096,0.0410958904109589,0,0.712328767123288,0.958904109589041,0.986301369863014,"svmRadialSigma","test","class_1","class_1",0.934935415299725,0.561770255295887,"TP"
"428","normal(0.3)-Normal_548_164.4-73","normal(0.3)","Normal_548_164.4",73,570.13343,544.70086,0.160108431661132,158.84591296121,0.01224,3.47749,0.0136986301369863,0,0.726027397260274,0.917808219178082,1,"svmRadialSigma","test","class_0","class_1",0.908938697856013,0.561770255295887,"FP"
"435","normal(1)-Normal_-605_605-73","normal(1)","Normal_-605_605",73,-540.87315,-579.36177,0.0675074500916279,570.138850567743,0.39327,2.74686,0,0,0.712328767123288,0.945205479452055,1,"svmRadialSigma","test","class_0","class_0",0.109910405571471,0.561770255295887,"TN"
"465","sym_short_tail-truncatednormal(2,2)-86","sym_short_tail","truncatednormal(2,2)",86,-2.23918,-2.16026,0.0391633094628382,2.01515145380874,-0.39228,3.05642,0.0348837209302326,0,0.686046511627907,0.953488372093023,1,"svmRadialSigma","test","class_1","class_0",0.100163160878705,0.561770255295887,"FN"
"470","asym_long_tail-chisquared(10)-86","asym_long_tail","chisquared(10)",86,9.4208,9.14328,0.0754824510366999,3.67661616956593,0.73318,4.10619,0.0232558139534884,0,0.697674418604651,0.965116279069767,0.976744186046512,"svmRadialSigma","test","class_1","class_1",0.872850566229514,0.561770255295887,"TP"
"472","asym_short_tail-beta(3,2)-86","asym_short_tail","beta(3,2)",86,0.5912,0.59689,0.0282313405250454,0.201549054851016,0.06867,1.94213,0,0,0.616279069767442,1,1,"svmRadialSigma","test","class_1","class_1",0.955121296264058,0.561770255295887,"TP"
"477","normal(0.1)-Normal_548_54.8-86","normal(0.1)","Normal_548_54.8",86,559.21649,559.33603,0.00251004762606906,47.6245943537089,0.10135,2.96104,0.0232558139534884,0,0.709302325581395,0.965116279069767,1,"svmRadialSigma","test","class_0","class_0",0.169985049563388,0.561770255295887,"TN"
"496","normal(0.01)-Normal_-277_2.77-86","normal(0.01)","Normal_-277_2.77",86,-276.51746,-276.20985,0.119237982711051,2.57979876047921,0.09887,2.81201,0,0,0.674418604651163,0.965116279069767,1,"svmRadialSigma","test","class_0","class_0",0.199066070892005,0.561770255295887,"TN"
"512","sym_short_tail-beta(1.3,1.3)-91","sym_short_tail","beta(1.3,1.3)",91,0.51289,0.52877,0.0567133808003606,0.280004467656406,-0.08121,1.8577,0,0,0.593406593406593,1,1,"svmRadialSigma","test","class_1","class_1",0.964570188678322,0.561770255295887,"TP"
"515","sym_short_tail-truncatednormal(2,2)-91","sym_short_tail","truncatednormal(2,2)",91,-1.97961,-1.92897,0.0236554901857525,2.14072925998803,0.01935,3.17923,0.032967032967033,0,0.703296703296703,0.934065934065934,1,"svmRadialSigma","test","class_1","class_0",0.26859019424605,0.561770255295887,"FN"
"520","asym_long_tail-chisquared(10)-91","asym_long_tail","chisquared(10)",91,10.46296,9.78813,0.148471780546001,4.54517348359621,0.88899,3.45347,0.021978021978022,0,0.791208791208791,0.923076923076923,1,"svmRadialSigma","test","class_1","class_1",0.873101197022524,0.561770255295887,"TP"
"522","asym_short_tail-beta(3,2)-91","asym_short_tail","beta(3,2)",91,0.60254,0.59492,0.0380158259944159,0.200442836652274,-0.07736,2.18722,0,0,0.626373626373626,0.989010989010989,1,"svmRadialSigma","test","class_1","class_1",0.663494907770001,0.561770255295887,"TP"
"524","asym_short_tail-lognormal(0,0.25)-91","asym_short_tail","lognormal(0,0.25)",91,1.06171,1.04182,0.0758523361177562,0.262220005579287,0.30737,2.44207,0,0,0.648351648351648,0.978021978021978,1,"svmRadialSigma","test","class_1","class_0",0.137125300413927,0.561770255295887,"FN"
"527","normal(0.1)-Normal_548_54.8-91","normal(0.1)","Normal_548_54.8",91,558.8997,559.93834,0.02158741428721,48.1132194055938,0.01097,3.01596,0.021978021978022,0,0.703296703296703,0.956043956043956,1,"svmRadialSigma","test","class_0","class_0",0.117658745954024,0.561770255295887,"TN"
"530","normal(1)-Normal_548_548-91","normal(1)","Normal_548_548",91,555.69747,594.70556,0.0717034955343796,544.019363481336,-0.06138,2.57595,0,0,0.692307692307692,0.956043956043956,1,"svmRadialSigma","test","class_0","class_0",0.118898594311472,0.561770255295887,"TN"
"531","normal(0.01)-Normal_-605_6.05-91","normal(0.01)","Normal_-605_6.05",91,-606.52851,-606.44729,0.0132307092910779,6.13874874076483,-0.00033,2.46719,0,0,0.692307692307692,0.967032967032967,1,"svmRadialSigma","test","class_0","class_0",0.110183650435858,0.561770255295887,"TN"
"532","normal(0.1)-Normal_-605_60.5-91","normal(0.1)","Normal_-605_60.5",91,-601.14929,-598.05685,0.0501584035931466,61.6534773531435,0.11166,2.5041,0,0,0.659340659340659,0.967032967032967,1,"svmRadialSigma","test","class_0","class_0",0.134029630720146,0.561770255295887,"TN"
"536","normal(0.01)-Normal_956_9.56-91","normal(0.01)","Normal_956_9.56",91,955.09223,954.72241,0.0389099653271501,9.50450602797005,0.12798,3.04462,0.021978021978022,0,0.703296703296703,0.945054945054945,1,"svmRadialSigma","test","class_0","class_0",0.0615529410608121,0.561770255295887,"TN"
"540","normal(1)-Normal_956_956-91","normal(1)","Normal_956_956",91,947.27301,1016.60389,0.0801200087662921,865.337898329945,-0.09768,2.47028,0,0,0.681318681318681,0.956043956043956,1,"svmRadialSigma","test","class_0","class_0",0.109303579221433,0.561770255295887,"TN"
"543","normal(0.3)-Normal_-597_179.1-91","normal(0.3)","Normal_-597_179.1",91,-594.17692,-595.0498,0.00463181214010996,188.453238947486,0.2492,3.32488,0.010989010989011,0,0.714285714285714,0.956043956043956,0.989010989010989,"svmRadialSigma","test","class_0","class_1",0.902665448411056,0.561770255295887,"FP"
"547","normal(0.1)-Normal_-277_27.7-91","normal(0.1)","Normal_-277_27.7",91,-280.20431,-282.63719,0.103940325464705,23.4065074274382,0.20217,3.07977,0,0,0.747252747252747,0.945054945054945,1,"svmRadialSigma","test","class_0","class_0",0.265724533432409,0.561770255295887,"TN"
"552","close_normal-tukey(0.2)-95","close_normal","tukey(0.2)",95,-0.03487,-0.19335,0.119259988074342,1.32886144430277,0.1337,2.95766,0,0,0.684210526315789,0.947368421052632,1,"svmRadialSigma","test","class_1","class_0",0.141434028285651,0.561770255295887,"FN"
"557","sym_long_tail-t(2)-95","sym_long_tail","t(2)",95,-0.11469,-0.22464,0.0453414247515465,2.42493482731263,1.05599,11.59803,0.0421052631578947,0.0210526315789474,0.821052631578947,0.957894736842105,0.978947368421053,"svmRadialSigma","test","class_1","class_1",0.964649643166993,0.561770255295887,"TP"
"560","sym_long_tail-tukey(10)-95","sym_long_tail","tukey(10)",95,-0.00279,-5e-05,0.0959780423126037,0.0285481963788731,-0.27525,5.64672,0.326315789473684,0.252631578947368,0.789473684210526,0.905263157894737,0.989473684210526,"svmRadialSigma","test","class_1","class_1",0.964518159936227,0.561770255295887,"TP"
"570","asym_long_tail-chisquared(10)-95","asym_long_tail","chisquared(10)",95,9.69989,9.1062,0.134525173264891,4.41322605718541,0.69663,3.57633,0.0315789473684211,0,0.673684210526316,0.957894736842105,0.989473684210526,"svmRadialSigma","test","class_1","class_1",0.98235979609525,0.561770255295887,"TP"
"573","asym_short_tail-lognormal(0,0.15)-95","asym_short_tail","lognormal(0,0.15)",95,1.00313,0.98438,0.115602725526159,0.162193407764916,0.44995,3.11292,0.0105263157894737,0,0.694736842105263,0.968421052631579,0.989473684210526,"svmRadialSigma","test","class_1","class_1",0.930761180440901,0.561770255295887,"TP"
"581","normal(0.01)-Normal_-605_6.05-95","normal(0.01)","Normal_-605_6.05",95,-606.54122,-606.91407,0.059314577947595,6.28597577360327,0.15665,2.53167,0,0,0.705263157894737,0.947368421052632,1,"svmRadialSigma","test","class_0","class_0",0.078245503870102,0.561770255295887,"TN"
"591","normal(0.01)-Normal_-597_5.97-95","normal(0.01)","Normal_-597_5.97",95,-596.40627,-596.97874,0.0902112350433846,6.34588363328307,-0.07097,2.66248,0,0,0.621052631578947,0.978947368421053,1,"svmRadialSigma","test","class_0","class_0",0.329878129631944,0.561770255295887,"TN"
"595","normal(1)-Normal_-597_597-95","normal(1)","Normal_-597_597",95,-606.34066,-613.46234,0.0116896479267861,609.229640157185,-0.06906,3.22991,0,0,0.694736842105263,0.957894736842105,1,"svmRadialSigma","test","class_0","class_0",0.123455208361338,0.561770255295887,"TN"
"602","close_normal-tukey(0.2)-103","close_normal","tukey(0.2)",103,-0.17368,-0.29784,0.0930697281729548,1.33405353639015,0.153,2.82652,0.00970873786407767,0,0.718446601941748,0.951456310679612,1,"svmRadialSigma","test","class_1","class_0",0.164720911561317,0.561770255295887,"FN"
"604","close_normal-t(10)-103","close_normal","t(10)",103,-0.06433,0.04451,0.104243881957953,1.04409005071301,-0.37176,3.30848,0,0,0.718446601941748,0.941747572815534,1,"svmRadialSigma","test","class_1","class_0",0.0649751198707286,0.561770255295887,"FN"
"605","close_normal-laplace(0,10)-103","close_normal","laplace(0,10)",103,-3.18442,-1.73535,0.103266479455728,14.0323366075556,-0.08473,4.06394,0.0485436893203883,0,0.728155339805825,0.941747572815534,1,"svmRadialSigma","test","class_1","class_0",0.0856973802255466,0.561770255295887,"FN"
"609","sym_long_tail-t(7)-103","sym_long_tail","t(7)",103,0.12381,0.1134,0.0105294630449419,0.988654402942299,-0.08184,4.2323,0.0485436893203883,0,0.70873786407767,0.951456310679612,0.980582524271845,"svmRadialSigma","test","class_1","class_1",0.909023007267324,0.561770255295887,"TP"
